mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,1,1,3,2,-2,1.581,-1.441,3.608,-2.418,2,0,1,0,0,0,0,0,2,0,1.263945,0.550586,1.62369,1.318709,0.428105,0.658231,0.419425,0.545687,4.474098,1.373081,0.242562,0.169779,3.640216,0.031683,1.580497,0,0.082988,0.00966,1.58125,-0.385417,0,0,0
1,0,0,0,0,0,1.803,-0.639,2.274,-0.817,0,0,0,0,0,0,0,0,0,0,0.421891,0.283957,0.261312,0.517811,0.106289,0.270788,0.186339,0.271204,1.528181,0.395354,0.299703,0.214607,0,0.179713,1.704234,0.471382,0.063867,0.519566,0.0625,-0.129167,0,0,0
1,1,1,1,1,0,2.573,-2.707,1.739,-3.383,0,0,0,0,0,0,0,0,0,0,1.391,0.677907,1.003087,1.415653,0.40117,0.669905,0.548818,1.04058,4.563727,2.184425,1.200815,0.163128,1.276473,0.337498,0.573773,1.614078,0.503998,0.720921,0.898481,-0.995255,0,0,1
0,2,0,1,0,-5,0,-3.655,0.526,-0.736,0,0,0,0,0,0,0,0,1,0,0.646372,0.031441,0.810139,0.300271,0.01561,0.309844,0.017041,0.018125,1.223162,0.061512,2.882397,0,0,0,0.309385,0,0,0,0.125,-0.125,0,0,0
0,2,0,1,0,-5,0,-3.655,0.526,-0.522,0,0,0,0,0,0,0,0,1,0,0.646372,0.031441,0.810139,0.300271,0.01561,0.309844,0.017041,0.018125,1.223162,0.061512,1.459587,0,0,0,0.309385,0,0,0,0.125,-0.125,0,0,0
0,2,0,3,0,-11,3.339,-6.786,3.651,-5.156,2,0,2,1,0,1,0,1,2,1,1.82607,1.081259,1.305005,1.181086,1.209312,1.037216,0.536377,1.151734,5.714791,2.985225,3.621932,0.480973,1.409801,0.225223,1.822223,0.70833,1.269342,1.302131,1.091964,-1.284226,0,0,1
0,2,0,3,0,-11,3.339,-6.786,3.651,-4.942,2,0,2,1,0,1,0,1,2,1,1.82607,1.081259,1.305005,1.181086,1.209312,1.037216,0.536377,1.151734,5.714791,2.985225,2.199122,0.480973,1.409801,0.225223,1.822223,0.70833,1.269342,1.302131,1.091964,-1.284226,0,0,1
0,0,0,0,0,0,1.159,-3.023,0.847,-0.404,0,0,0,0,0,0,0,0,0,0,0.221164,0.248571,0.265452,0.197505,0.294555,0.093437,0.113544,0.166221,0.961652,0.604366,0,0,0.347555,0,0,0.12488,0.132218,0,0,-0.019634,0,0,0
0,0,0,0,0,0,1.159,-3.023,0.847,-0.404,0,0,0,0,0,0,0,0,0,0,0.221164,0.248571,0.265452,0.197505,0.294555,0.093437,0.113544,0.166221,0.961652,0.604366,0,0,0.347555,0,0,0.12488,0.132218,0,0,-0.019634,0,0,0
0,1,0,1,0,0,1.043,-1.145,0.21,-1.577,0,0,0,0,0,1,0,0,1,0,0.476802,0.407048,0.309843,0.479579,0.3777,0.449197,0.401637,0.466322,1.555973,0.802484,0.295863,0.351298,0.946803,0.063325,0.964311,0,0.070309,0.496836,0.086458,-0.958333,0,0,1
0,2,0,2,0,-3,0.738,-1.355,0.158,-2.462,0,0,0,0,0,0,0,0,0,0,1.019085,0.29197,0.691757,0.679634,0.121994,0.517129,0.166253,0.337979,2.193479,0.464805,3.182334,0,0.824197,0.067752,0,0,0,0.096614,0.2225,-0.098214,0,0,0
0,2,1,1,4,-4,4.149,-7.781,2.096,-6.806,0,2,0,0,0,0,0,0,0,0,2.402997,1.52585,1.604188,1.642566,1.196542,1.32592,1.06469,2.191344,6.363366,4.365611,3.150102,1.286653,0.648766,0.144965,0.431599,1.609355,1.871441,0.192841,0.696875,-0.543056,0,0,2
1,0,1,0,2,0,2.097,-2.772,3.846,-2.74,0,0,0,0,0,0,0,0,1,0,1.080293,0.704173,1.0299,1.041241,0.385174,0.464436,0.319506,1.04658,3.119228,1.889814,0.215859,1.224933,1.060443,0,0.433683,0.030216,0.632592,0.259394,0.76875,-0.166667,0,0,0
1,0,1,0,2,0,2.097,-2.772,3.846,-1.833,0,0,0,0,0,0,0,0,1,0,1.080293,0.704173,1.0299,1.041241,0.385174,0.464436,0.319506,1.04658,3.119228,1.889814,0.215859,1.224933,1.060443,0,0.433683,0.030216,0.632592,0.259394,0.76875,-0.166667,0,0,0
1,1,1,1,3,0,2.459,-4.379,2.023,-2.573,1,2,1,2,1,1,1,0,1,1,0.571958,0.410074,0.341023,0.463518,0.304451,0.314103,0.313138,0.342546,2.162474,0.771804,1.548063,0.573568,0.708456,0.091842,0.652136,0.145359,0.055283,0,0.3625,-0.910574,0,0,2
1,1,1,1,3,0,2.459,-4.379,0.533,-2.573,1,2,1,2,1,1,1,0,1,1,0.571958,0.410074,0.341023,0.463518,0.304451,0.314103,0.313138,0.342546,2.162474,0.771804,0.535883,0.573568,0.708456,0.091842,0.652136,0.145359,0.055283,0,0.3625,-0.910574,0,0,2
2,1,1,1,4,-2,2.822,-4.283,3.352,-2.837,0,2,1,0,3,0,2,3,0,5,0.914233,1.270394,0.77765,0.759639,0.495305,1.219642,0.431464,0.746879,3.373926,1.585859,0.253362,0.843284,0.547334,1.885503,1.878784,1.534611,1.044158,0.520255,1.740774,-1.418119,0,0,0
2,1,2,1,2,-2,7.845,-1.523,5.538,-7.492,1,1,1,0,2,0,0,2,1,4,0.679376,1.057861,0.411652,0.586941,0.686844,0.3135,0.372603,1.270724,2.497415,2.516166,0.240707,1.863182,0.877856,0.232008,0.107773,0.865236,2.435253,2.413187,0.220833,-0.396414,0,0,1
4,0,1,1,0,-4,2.807,-2.762,3.557,-4.463,0,2,1,0,1,1,0,1,2,1,1.870102,0.775262,1.562533,1.95948,0.449676,0.874377,0.525587,1.118976,5.796494,1.82234,1.713279,1.769829,3.068276,1.793614,0.547312,0.20491,0.834261,0.154459,1.70744,-0.46875,0,0,0
0,0,0,0,2,0,3.479,-0.361,3.875,-0.773,1,0,0,0,0,0,0,0,1,0,0.416779,1.160294,0.521368,0.491817,0.926086,0.182885,0.345532,0.706653,1.637184,1.609212,0.019892,1.301487,0.088092,1.270841,1.03943,0,0.467546,0.294484,0.041667,-0.21875,0,0,0
2,3,1,3,2,-6,3.972,-2.651,2.94,-5.688,1,0,0,1,1,0,0,2,2,2,1.546583,0.887733,1.61637,1.749501,0.753047,1.038614,0.469791,1.368339,5.195753,3.083374,3.447925,0.835525,2.028116,0.325569,0.409472,0.329568,0.120131,0.932489,1.210376,-3.33428,0,0,0
2,3,1,3,2,-6,3.972,-2.651,2.94,-5.474,1,0,0,1,1,0,0,2,2,2,1.546583,0.887733,1.61637,1.749501,0.753047,1.038614,0.469791,1.368339,5.195753,3.083374,2.025115,0.835525,2.028116,0.325569,0.409472,0.329568,0.120131,0.932489,1.210376,-3.33428,0,0,0
2,1,0,1,0,0,1.991,-1.392,1.564,-1.374,0,1,0,0,1,0,0,1,0,1,0.490987,0.448524,0.469561,0.429991,0.420603,0.288374,0.268024,0.439615,1.831302,1.217499,1.081609,0.854385,0,0.227258,0,0,0.730223,0.113462,0.291667,-0.291667,0,0,0
0,2,0,1,0,-2,0.503,-2.289,0.208,-4.504,0,0,0,0,0,0,0,0,0,0,0.964226,0.322579,0.898635,0.556916,0.293466,0.533789,0.207434,0.13384,3.056288,0.602836,3.528348,0,0.768055,0,0,0.092744,0,0.456847,0.0625,0,0,0,0
0,2,0,1,0,-2,0.503,-2.289,0.208,-2.418,0,0,0,0,0,0,0,0,0,0,0.964226,0.322579,0.898635,0.556916,0.293466,0.533789,0.207434,0.13384,3.056288,0.602836,2.161946,0,0.768055,0,0,0.092744,0,0.456847,0.0625,0,0,0,0
2,1,1,1,4,-2,3.173,-3.676,2.608,-4.984,1,1,1,0,1,0,1,1,1,1,0.816976,0.417575,0.905416,0.911656,0.430178,0.498368,0.336087,0.632123,3.4618,1.243609,0.161976,0.511915,0.245608,0.90982,0.124434,0,0.35176,0,1.010714,-0.5625,0,0,1
0,2,0,2,0,0,0.941,-3.213,2.687,-1.194,0,0,0,0,0,0,0,0,0,0,1.850069,0.450683,1.304066,1.709543,0.205536,1.296715,0.351546,0.467084,4.563041,0.82889,2.756567,0.636357,0.054813,0.943585,0.856097,1.136548,0.554376,0,0.40625,-0.125,0,0,0
0,0,0,0,0,0,1.686,-0.177,2.362,-2.824,0,0,0,0,0,0,0,0,0,2,0.420807,0.225793,0.349521,0.461024,0.109986,0.159758,0.076085,0.240385,1.443122,0.494466,3.281732,3.453305,1.330208,0,2.024548,3.647387,0.20354,0.869969,0,-0.0625,0,0,0
0,0,0,0,0,0,1.686,-0.177,2.362,-2.61,0,0,0,0,0,0,0,0,0,2,0.420807,0.225793,0.349521,0.461024,0.109986,0.159758,0.076085,0.240385,1.443122,0.494466,0.429007,3.453305,1.330208,0,2.024548,3.647387,0.20354,0.869969,0,-0.0625,0,0,0
0,2,0,3,0,-5,0.549,-7.329,3.809,-5.311,1,0,1,2,0,1,0,0,2,0,1.41916,0.947557,0.883528,1.128986,0.461098,0.61123,0.516562,0.741917,4.682902,1.747272,4.510939,0.130638,1.375523,0.481664,0.603003,0.968618,1.015527,0.330973,0.536115,-5.666286,0,0,1
1,1,1,1,3,-5,2.729,-3.31,0.912,-5.273,1,0,0,0,0,0,0,0,1,2,1.408081,0.44933,1.485081,0.949087,0.336575,0.652712,0.248557,0.688705,4.541945,1.19186,2.567296,0.650438,1.56397,0.94737,0,0.26175,0.728138,0.868795,1.288095,-0.229167,0,0,0
0,2,0,4,0,-15,1.903,-6.179,1.05,-4.86,2,1,2,1,0,1,0,0,3,0,1.799299,0.358831,2.009145,1.029044,0.231136,0.81519,0.208241,0.399489,4.643667,1.239678,4.60514,1.233877,1.484049,2.435403,0,0.150833,0.170049,0,0.205357,-2.363988,0,0,1
0,2,0,4,0,-15,1.903,-6.179,1.05,-4.24,2,1,2,1,0,1,0,0,3,0,1.799299,0.358831,2.009145,1.029044,0.231136,0.81519,0.208241,0.399489,4.643667,1.239678,3.301678,1.233877,1.484049,2.435403,0,0.150833,0.170049,0,0.205357,-2.363988,0,0,1
1,2,1,2,2,-4,4.35,-2.046,0.711,-4.523,1,0,0,0,0,0,0,0,1,0,1.004637,0.84672,0.654874,0.76176,1.050728,0.887012,0.44434,0.94089,2.695097,2.019121,1.516526,0.061206,0.342992,0.053112,0.469234,0.312772,0.101771,0.990077,0.583333,-0.670833,0,0,0
0,0,0,0,3,0,0.868,-1.976,0.176,-8.384,0,0,0,0,0,0,0,0,0,0,0.933854,0.313592,0.999421,0.406276,0.158533,0.282593,0.123237,0.096273,2.368134,0.30713,0.415965,0.151824,0.791212,0.193037,0,0.772123,0.626277,0,0.041667,-0.333333,0,0,0
0,0,0,0,3,0,0.868,-1.976,0.176,-10.47,0,0,0,0,0,0,0,0,0,0,0.933854,0.313592,0.999421,0.406276,0.158533,0.282593,0.123237,0.096273,2.368134,0.30713,1.782367,0.151824,0.791212,0.193037,0,0.772123,0.626277,0,0.041667,-0.333333,0,0,0
0,1,0,1,0,-1,2.319,-1.47,3.405,-9.893,0,0,0,0,0,0,0,0,0,0,1.179526,0.70995,1.096664,1.169533,0.581958,0.453113,0.486177,0.874309,4.218748,2.136177,4.061276,0.220347,0.687288,0.048797,0.743515,1.698336,0.302977,0.148407,1.099761,-0.941873,0,0,0
1,3,1,3,2,-2,5.266,-1.894,2.555,-7.726,1,0,0,0,2,1,1,1,2,2,0.434106,0.508619,0.308305,0.4427,0.562276,0.236043,0.283059,0.604516,1.661411,1.596856,1.605121,0,0.880154,0,3.570488,0.515834,0.13422,0.243995,0.0625,-1.0625,0,0,0
1,0,1,0,0,0,0.951,-0.062,0.621,-1.147,0,0,0,0,0,0,0,0,0,0,0.504932,0.240117,0.273224,0.758192,0.175237,0.34889,0.174322,0.175336,1.143912,0.610003,1.508322,0,0.265906,0,0,0,0.060492,0,0,-0.458333,0,0,0
2,0,1,0,10,0,4.992,-4.87,0.705,-9.655,0,0,0,0,0,0,0,0,0,0,2.002703,0.93656,1.649043,1.271965,0.985913,1.061166,0.910978,1.199412,7.129819,2.596094,0.923122,0.722449,1.903469,0.233477,0,0.782949,2.896542,0.815601,1.081733,-0.125,0,0,1
1,4,1,4,2,-14,2.018,-4.246,0.576,-9.328,2,0,2,2,0,2,1,0,3,0,3.20558,0.550019,4.073368,2.150536,0.45884,1.670118,0.512747,0.48944,7.857166,1.461847,1.115222,0.091207,5.692213,0.063628,0.463536,0,0.091362,0.207212,1.352083,-1.191833,0,0,0
2,1,1,1,2,-3,0.42,-6.124,0.366,-10.844,1,1,1,0,1,0,1,1,1,1,1.508052,0.788502,1.555617,1.454703,0.518158,0.874731,0.517886,1.020848,6.069118,2.261561,3.04837,0,2.90197,1.027603,0,0.053493,0.833592,0.255069,1.336143,-0.813301,0,0,1
1,0,0,1,1,-4,1.312,-2.107,0.692,-7.502,0,0,0,0,0,0,0,0,0,0,0.762269,0.767745,0.492672,0.610532,0.599912,0.444358,0.475068,0.833837,2.663769,1.609023,1.092864,0.463525,0.802971,0.33925,0.103657,0.118897,1.342056,0.30093,0.113542,-0.041667,0,0,0
1,0,0,1,1,-4,1.312,-2.107,0.692,-7.502,0,0,0,0,0,0,0,0,0,0,0.762269,0.767745,0.492672,0.610532,0.599912,0.444358,0.475068,0.833837,2.663769,1.609023,1.092864,0.463525,0.802971,0.33925,0.103657,0.118897,1.342056,0.30093,0.113542,-0.041667,0,0,0
3,1,2,2,8,-4,4.258,-2.734,4.07,-8.471,1,2,2,2,3,1,1,3,2,3,1.513382,0.689714,1.586037,1.152706,0.620931,0.6583,0.403013,0.776063,4.139514,1.995079,0.917959,0,1.294957,0.854562,2.904693,0.329265,0.726155,0.831136,4.717216,-1.041667,0,0,0
3,1,2,2,8,-4,4.258,-2.734,4.07,-7.564,1,2,2,2,3,1,1,3,2,3,1.513382,0.689714,1.586037,1.152706,0.620931,0.6583,0.403013,0.776063,4.139514,1.995079,0.917959,0,1.294957,0.854562,2.904693,0.329265,0.726155,0.831136,4.717216,-1.041667,0,0,0
0,1,0,2,0,0,2.837,-1.068,1.778,-1,1,0,0,1,0,0,0,0,1,0,0.2579,0.2131,0.08117,0.194905,0.167328,0.099063,0.092128,0.183316,0.544467,0.47644,0.700347,0.205913,0.281777,0.800251,0.349313,0.058697,0.494962,0,0,-2.091667,0,0,0
0,2,0,2,4,-6,1.476,-1.653,1.976,-1.794,2,0,2,1,0,1,0,0,2,0,0.294325,0.299468,0.414036,0.249877,0.318609,0.07972,0.121246,0.435903,0.88234,1.149207,2.213882,0.136546,0.228597,0.264599,0.103145,0.123013,0.011402,0.837592,0,-0.047917,0,0,0
1,1,1,1,3,0,4.171,-3.438,6.181,-4.665,2,2,1,0,2,1,2,2,1,2,1.281701,0.83915,1.231135,1.350573,0.767984,0.500952,0.595662,1.175321,4.427761,2.331498,1.147266,0.57785,0.772833,0.691879,1.602341,0.067047,1.363078,0,2.965849,-0.25,0,0,1
1,2,1,2,3,-1,1.903,-2.244,2.863,-4.991,2,4,0,1,3,0,3,3,1,3,0.450405,0.290948,0.447067,0.428258,0.172671,0.32471,0.189212,0.323017,1.801963,0.821031,3.263157,0.267389,0.511523,0,0.344825,0.071118,0.626466,0,2.934599,-1.122917,0,0,0
1,2,1,2,2,-2,6.74,-5.456,3.125,-2.91,2,1,1,1,1,1,1,1,3,2,0.758321,0.497246,0.675589,0.679706,0.584878,0.360331,0.371855,0.624862,3.457137,1.992154,1.168334,0.027056,1.137533,0.993695,1.715399,1.400845,0.331261,1.572531,1.402679,-1.221032,0,0,1
3,2,2,2,2,-5,2.75,-2.03,1.959,-2.179,2,1,1,2,0,2,1,0,3,1,1.498972,0.271439,1.721935,1.260252,0.151314,1.214875,0.305269,0.359533,4.439575,0.599354,3.083647,0.058946,0.596325,0,0.379863,0.298243,0,0.10513,2.777809,-1.319643,0,0,1
1,2,1,2,2,-5,0.14,-3.471,1.3,-1.61,2,0,2,2,0,2,0,0,3,0,1.299702,0.265125,1.418456,1.008029,0.188642,1.117586,0.279757,0.832129,3.533534,0.990193,1.743082,0,0.596325,0,0,0.150833,0,0,0.76875,-1.319643,0,0,1
5,2,4,4,8,-9,2.524,-11.489,4.598,-4.29,0,1,0,1,1,1,1,2,1,2,2.352422,0.809739,1.729939,2.621666,0.589748,3.396354,0.871008,0.773558,6.509987,1.715656,1.664603,0.640722,0.470162,1.175928,0.732427,5.655769,1.883621,0,1.599107,-1.66494,0,0,0
0,2,0,2,0,-4,1.965,-1.494,2.788,-8.049,2,0,1,0,0,0,0,1,2,2,0.378893,0.35043,0.500251,0.42025,0.2018,0.217549,0.180196,0.537284,1.359774,0.973588,0.297963,0.024505,0.609321,0.564585,1.580497,1.168623,0.246368,0,0.604167,-0.957926,0,0,0
2,0,2,0,7,0,7.03,-3.398,3.513,-5.674,1,1,0,0,0,0,0,0,1,0,1.223541,1.654591,1.186999,1.185482,2.400471,0.764142,0.788694,1.988076,5.43571,4.25454,1.333596,0.605373,0.927887,0.237754,1.638938,0.115471,1.199137,0.450038,2.00988,-1.09678,0,0,1
0,2,0,2,0,0,2.928,-2.563,1.71,-5.076,2,0,1,1,0,0,1,0,2,1,0.703571,0.567761,0.58939,0.663956,0.501352,0.396351,0.252925,0.99177,3.009477,1.689992,1.012341,0.248508,1.817972,0.22306,0,1.24668,0.446405,1.062476,0.479167,-1,0,0,1
0,1,0,1,0,0,0.559,-1.516,0.794,-0.573,1,0,0,1,0,0,0,0,1,0,0.305336,0.171199,0.337912,0.272429,0.229117,0.087925,0.074992,0.091419,1.062957,0.438235,1.050026,0,0.085605,0.068826,0,0.362404,0,0,0.141667,-0.458333,0,0,0
2,1,1,1,3,-2,3.091,-2.729,1.408,-1.31,0,1,0,0,1,0,1,1,0,2,1.132474,0.55036,0.532489,0.550723,0.564117,0.533152,0.335454,0.732826,3.002044,1.689093,1.266717,0,0.144499,0.264699,0.344825,0,1.146308,0.408845,3.46064,-0.668714,0,0,1
2,1,1,1,3,-2,3.091,-2.729,1.408,-2.335,0,1,0,0,1,0,1,1,0,2,1.132474,0.55036,0.532489,0.550723,0.564117,0.533152,0.335454,0.732826,3.002044,1.689093,2.696315,0,0.144499,0.264699,0.344825,0,1.146308,0.408845,3.46064,-0.668714,0,0,1
2,3,0,1,0,-4,2.244,-5.373,1.98,-7.399,1,0,0,0,0,1,0,0,1,0,0.944262,0.970356,0.611798,0.885889,0.534235,0.482015,0.324153,1.004049,3.203135,1.941629,4.243579,0.583131,0.508666,1.336214,0.31461,1.271393,0.465934,0.959062,1.471743,-1.530456,0,0,0
2,3,0,1,0,-4,2.244,-5.373,1.98,-4.882,1,0,0,0,0,1,0,0,1,0,0.944262,0.970356,0.611798,0.885889,0.534235,0.482015,0.324153,1.004049,3.203135,1.941629,2.967814,0.583131,0.508666,1.336214,0.31461,1.271393,0.465934,0.959062,1.471743,-1.530456,0,0,0
2,1,1,1,4,-2,4.854,-4.055,2.26,-4.8,2,0,0,0,0,0,0,1,2,1,1.607759,1.018441,2.187202,1.538138,0.612774,0.833071,0.661073,0.791861,7.162975,2.586145,1.319166,0.788875,1.317832,0.106224,0,0.398354,2.589959,0.182242,1.061607,-1.2375,0,0,2
0,1,0,1,0,-3,0.121,-1.772,0.195,-1.74,1,0,1,0,0,0,0,0,1,0,0.213413,0.174499,0.178667,0.173565,0.104201,0.1183,0.077696,0.161771,0.786731,0.288147,1.291348,0.438498,0.075756,0,0,0.504984,0.167616,0,0,-0.260417,0,0,0
0,1,0,1,0,-2,3.47,-3.303,1.426,-6.326,1,0,1,0,0,1,1,0,1,0,0.724967,0.942768,0.435906,0.683028,0.868917,0.310982,0.432069,1.115011,2.95207,2.881991,0.724137,1.57166,1.566044,0.209638,0.338081,0.117649,1.259793,0.332915,0.789832,-0.292468,0,0,0
0,1,0,2,1,-2,1.139,-2.818,0.638,-4.962,1,1,0,1,1,2,1,2,2,1,0.668164,0.368432,0.694411,0.952968,0.226414,0.627839,0.307602,0.539033,2.552484,1.086691,0.784425,0.539688,0.903247,0.205401,0.098145,0,0.26795,0.40259,0.129167,-1.214286,0,0,1
1,1,1,1,1,0,3.429,-1.076,1.101,-3.685,1,0,0,0,0,0,0,0,2,1,0.702833,0.868543,0.497765,0.975719,0.442045,0.344808,0.501596,0.614153,2.608767,1.273717,1.719083,0.997352,0.992736,1.053592,0.561017,0.611144,0,1.045844,0.208333,-0.8125,0,0,1
0,2,0,1,0,0,1.814,-1.487,0.312,-3.536,1,0,0,0,0,0,0,0,1,0,0.863621,0.465129,0.407388,0.548527,0.481001,0.2004,0.229927,0.530193,2.259658,1.276935,1.045993,0.184136,0.904604,0.322704,0,0,0.058726,0.498557,0.292152,-0.188301,0,0,0
0,0,0,0,0,0,1.767,-1.532,2.772,-3.443,0,0,0,0,0,0,0,0,0,0,0.669442,0.895948,0.39964,0.728886,0.810995,0.377438,0.368662,1.495409,1.961553,3.06817,1.988037,1.491895,0.890056,2.812961,0,0.277575,0,0.234992,0.610463,0,0,0,0
0,1,0,1,0,-4,1.73,-3.223,2.075,-7.332,1,0,2,0,0,1,0,1,2,0,1.384954,0.680953,1.110639,0.868241,0.479123,0.651306,0.41669,0.813849,4.165604,1.464625,2.09919,0,1.749654,0.853341,0.0245,0.117649,0,0,0.789047,-0.375,0,0,0
0,0,0,0,0,0,1.15,-0.183,0.324,-1.303,1,0,0,0,0,0,0,0,1,0,0.317556,0.181593,0.415615,0.289994,0.149768,0.173942,0.155578,0.221914,1.241992,0.365296,0.126607,0.146012,0.203931,0.310967,0,0,0.263864,0,0,-0.125,0,0,0
0,0,0,0,0,0,1.652,-0.263,1.289,-3.716,0,0,0,0,0,0,0,1,0,0,0.510259,0.436601,0.509525,0.516674,0.250282,0.253947,0.325953,0.4855,1.79054,0.820053,1.060901,0,1.449321,0,0,0,1.084766,0.134473,0.001668,0,0,0,0
0,0,0,0,0,0,1.652,-0.263,1.289,-2.403,0,0,0,0,0,0,0,1,0,0,0.510259,0.436601,0.509525,0.516674,0.250282,0.253947,0.325953,0.4855,1.79054,0.820053,0.190602,0,0.560946,0,0,0,1.084766,0.134473,0.001668,0,0,0,0
2,3,1,4,7,-5,3.662,-5.246,1.404,-7.149,2,0,2,2,1,1,0,1,2,1,1.399288,0.60924,1.509077,1.459332,0.457132,0.90947,0.61397,0.693566,6.215454,1.550221,2.212889,0.163593,2.084417,0.183367,0.529399,0,1.057555,0,1.002894,-1.619634,0,0,2
1,0,1,0,2,0,2.829,-1.907,2.527,-2.188,0,1,0,0,1,0,0,0,0,1,0.988811,0.726426,0.877386,0.815194,0.914654,0.62773,0.716266,0.885003,3.544375,2.3414,0.455016,0.167005,0.942805,0,0.955261,0.105699,0.264098,0.887571,1.067316,-0.46933,0,0,1
0,1,0,2,0,-7,0.146,-3.897,0.785,-4.12,1,0,1,0,0,0,0,0,1,0,1.233184,0.573154,0.653658,0.85682,0.207412,0.72032,0.270038,0.336079,3.339153,0.885112,2.568328,0,0.436123,0.078522,0.231239,0.136251,0.043454,0,0.613095,-0.816667,0,0,1
1,1,0,1,1,-3,2.106,-6.606,2.224,-2.68,1,0,0,0,0,0,0,0,1,0,0.997797,0.834821,0.682757,0.823089,0.680805,0.365377,0.428338,0.795463,3.122686,1.598152,1.254296,1.205917,1.007019,0.178061,0.124434,0,1.50578,0.096614,0.100136,-1.24826,0,0,0
2,0,2,1,5,-5,4.189,-3.994,2.3,-5.776,1,1,1,1,2,1,1,2,1,2,1.349329,0.787113,1.143435,1.003925,0.591851,1.027631,0.365166,0.817347,4.688385,1.753254,0.631907,0.550647,0.860287,0.680322,0.40883,0.837076,1.435846,1.287988,2.71064,-0.520833,0,0,0
2,2,1,2,4,-3,1.523,-1.761,11.098,-4.746,2,0,0,0,0,0,0,0,2,0,0.450739,0.603153,0.544387,0.551168,0.737401,0.306472,0.369826,0.568618,1.964873,2.022757,2.821449,0.269828,2.291611,0.701116,5.094583,1.671959,1.478658,4.668283,1.335417,-0.35713,0,0,0
0,2,0,1,0,-2,1.047,-2.951,3.033,-2.566,0,0,0,0,0,0,0,1,0,0,0.943618,0.365678,1.310312,0.889327,0.241744,0.910843,0.228176,0.421828,3.605398,1.00723,0.704231,0.911251,1.926895,0,0.28307,0.797775,1.114547,0.510595,0.470833,-0.791071,0,0,0
1,5,1,2,1,-5,2.2,-4.866,2.876,-5.674,1,0,1,0,0,1,0,0,1,0,1.453977,1.169098,1.06742,1.291089,1.010014,0.953503,0.834444,1.431942,5.832353,2.995715,0.484604,0.189884,1.469841,0.614099,1.045634,0.300555,0.706761,0.44428,1.310326,-2.905619,0,0,1
1,1,1,1,0,-5,1.422,-4.144,1.002,-8.344,1,1,1,0,0,0,0,0,2,1,1.120889,0.754434,0.835877,1.213595,0.404742,0.566556,0.422852,0.846285,4.244326,1.936538,1.050714,0.287789,1.586407,0.885877,0,1.086157,0.17768,0.238959,1.115237,-0.28125,0,0,0
0,1,0,1,0,-2,2.909,-2.45,0.474,-10.894,0,0,0,0,0,0,0,0,0,1,0.95278,0.753172,0.445887,0.489264,0.623394,0.511648,0.355111,0.777286,2.642976,1.773976,3.534899,0.485552,1.169441,0.972931,0,0,0.367422,0.166457,0.53125,-0.791667,0,0,0
0,1,0,1,0,-2,2.909,-2.45,0.474,-8.377,0,0,0,0,0,0,0,0,0,1,0.95278,0.753172,0.445887,0.489264,0.623394,0.511648,0.355111,0.777286,2.642976,1.773976,2.259134,0.485552,1.169441,0.972931,0,0,0.367422,0.166457,0.53125,-0.791667,0,0,0
2,1,1,1,0,0,3.84,-1.936,1.121,-3.718,0,2,0,0,1,0,1,1,0,2,0.824719,0.646463,0.422874,0.750425,0.429508,0.467438,0.239262,1.024803,3.000588,2.220705,1.112989,0.257922,1.422341,0.155575,0,0.187661,1.157465,0.50421,0.49375,-0.954167,0,0,1
0,3,0,3,3,0,2.192,-2.416,0.745,-7.715,4,0,0,3,0,0,0,0,4,0,0.983751,0.421942,0.810149,0.670468,0.39043,0.470018,0.356014,0.648651,3.495158,1.149806,2.942721,0.44545,0.524392,0,0.229401,0.205606,0.965109,0.352785,0.890237,-0.05,0,0,2
0,2,1,3,0,-2,3.083,-3.96,3.46,-4.005,1,1,0,0,0,0,0,0,1,1,1.324763,1.108093,0.954449,1.085621,0.724602,0.532648,0.626586,1.050825,4.041721,2.385476,0.958342,1.582423,3.354993,0.787033,1.925701,0.506539,0.081258,0.247906,0.481522,-0.954983,0,0,1
1,0,0,0,0,-2,0,-1.715,0,-1.605,1,0,0,0,0,0,0,0,1,0,0.163119,0.015139,0.102418,0.11589,0.023275,0.183369,0.03027,0.086495,0.572359,0.148317,1.199899,0,0.336897,0,0,0,0.093628,0,0.3125,0,0,0,0
