mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
4,1,5,0,8,0,4.755,-1.313,8.808,-0.4,1,1,0,0,2,0,1,2,1,3,0.754684,0.741933,0.648169,0.631083,0.850156,0.329646,0.383333,0.86907,3.103298,2.483389,0.693168,0.179352,0.742185,0.73295,1.743128,0,2.479872,0.0385,4.136459,-0.358333,0,0,0
1,1,1,1,2,-3,5.108,-0.827,3.099,-2.524,0,0,0,0,1,0,0,1,1,1,0.799121,0.954014,0.768991,0.789125,0.858803,0.259127,0.429655,1.421604,2.577851,2.344226,0.073887,0.933345,1.357039,0.219449,1.522457,0.21082,0.295923,1.540149,0.286458,-1.242551,0,0,0
1,1,1,1,0,0,1.087,-0.199,1.314,-1.427,0,0,0,0,0,0,0,0,0,1,0.349735,0.143997,0.217192,0.351525,0.125244,0.079381,0.09209,0.048573,1.052799,0.193427,0.146999,0,0.298606,0,0,0,0.751283,0.769535,0.622917,-0.4375,0,0,0
1,1,1,1,0,0,1.087,-0.199,1.314,-1.427,0,0,0,0,0,0,0,0,0,1,0.349735,0.143997,0.217192,0.351525,0.125244,0.079381,0.09209,0.048573,1.052799,0.193427,0.146999,0,0.298606,0,1.769376,0,0.751283,0.769535,0.622917,-0.4375,0,0,0
1,1,1,1,0,-1,1.473,-1.577,12.698,-2.159,0,0,0,0,0,0,0,0,0,0,0.795978,0.709179,0.663663,0.6477,0.738691,0.335853,0.384813,0.576488,3.004869,1.896937,0.557967,0.230985,0.834375,1.652244,4.30272,0.025285,0.898527,0.148407,1.49065,-0.961905,0,0,0
2,0,2,1,4,0,2.194,-5.694,4.417,-2.955,0,0,0,0,1,0,0,1,0,1,1.359708,1.249403,0.833802,1.129811,0.72209,0.505949,0.455566,1.533196,4.834358,3.078219,1.724072,1.101823,0.41439,2.663443,1.828131,0.557692,0.504271,0.991243,1.671752,-0.691667,0,0,0
1,2,1,2,2,-2,2.788,-2.359,0.965,-1.89,1,0,2,0,1,1,1,0,2,1,0.287987,0.19517,0.164434,0.186729,0.231456,0.083425,0.170839,0.157035,0.849799,0.508265,0.392011,0.466274,0.858109,0,0.8205,0.121985,0.936848,0,0.347917,-0.5,0,0,0
4,0,2,0,4,0,4.344,-2.709,3.173,-3.707,0,1,0,0,2,0,1,1,0,2,1.043435,0.689032,1.198213,1.003673,0.597353,0.496921,0.379848,1.173583,3.898414,2.289584,0.159596,0.482086,0.73317,0.991279,1.232423,0.499462,0.228382,3.48358,0.750496,0,0,0,0
3,0,3,0,5,0,7.34,-2.263,5.958,-4.344,0,0,0,1,0,0,0,0,0,1,1.116514,1.083199,1.226761,1.261541,1.584068,0.529836,0.659122,1.674012,4.557721,3.981178,0.417621,0.386331,2.698159,0.405346,1.232945,1.369862,0.36679,1.112597,3.150428,-0.428274,0,0,0
2,0,2,0,7,0,6.563,-1.825,1.595,-1.829,0,0,0,0,0,0,0,0,0,0,1.050491,0.727059,0.816867,0.840547,0.796735,0.291919,0.75943,0.426491,3.223377,1.816607,0.250477,0,1.06468,0.60066,0,0,2.441098,0.109993,0.604167,-0.70928,0,0,0
2,3,1,4,4,-6,4.296,-5.466,5.157,-1.668,0,2,0,1,2,1,0,2,2,2,1.184519,0.679133,1.042456,0.995363,0.735077,0.693107,0.490331,0.751384,3.994763,1.880597,1.050357,0.438742,0.562013,0.133767,0.6944,1.327574,0.841942,0.68451,1.370139,-2.626948,0,0,1
3,0,3,0,9,0,4.799,-0.641,7.486,-1.141,0,4,0,0,3,0,3,1,0,3,0.706676,0.770054,0.506691,0.719696,0.775759,0.346144,0.321437,0.643619,2.141561,1.758379,0.302522,0.611709,0.460752,0.223399,3.46022,0.438125,1.471444,0,3.345759,-0.229167,0,0,0
3,0,1,0,2,-2,2.445,-3.611,2.289,-2.283,0,0,0,1,0,1,0,0,1,0,1.29402,1.09293,1.028864,1.152859,0.920284,0.5542,0.751638,1.35676,4.56874,2.849084,0.328803,1.529687,0.932922,0.238491,0,1.795193,1.421305,0.00966,1.040774,-0.6875,0,0,0
2,1,2,1,3,-1,5.427,-2.375,4.015,-2.057,0,0,0,0,0,0,0,0,0,0,1.347213,0.957043,0.769864,1.15817,0.88667,0.636708,0.746082,0.853337,4.318576,2.06826,0.360968,0.829467,0.088796,0.873897,0.694012,0.870655,0.277313,0.528022,1.119281,-0.479167,0,0,1
2,1,1,1,1,-3,0.98,-1.11,0.241,-2.599,1,0,0,0,1,0,1,0,1,1,0.209104,0.385977,0.201951,0.18803,0.435313,0.110561,0.219483,0.558086,1.015968,1.089002,1.604961,0.091207,0.173706,0.381029,0,0,0.134826,0,1.270833,-0.410827,0,0,0
1,1,1,0,3,0,4.407,-2.314,4.697,-1.505,0,2,0,0,2,0,0,1,0,2,0.685577,0.88568,0.355405,0.590197,1.108806,0.285167,0.52932,0.984884,2.585476,2.888543,0.274708,0.927546,0.088796,1.041486,2.443528,0.23817,1.015264,0.632533,1.678604,-0.380456,0,0,1
1,1,1,0,3,0,9.407,-2.314,6.448,-1.505,0,2,0,0,2,0,0,1,0,2,0.841089,0.922982,0.391374,0.676492,1.2537,0.338168,0.566181,1.021023,2.765286,3.126418,0.274708,0.927546,0.088796,1.041486,3.169428,0.648644,1.201233,0.632533,1.678604,-0.380456,0,0,1
3,0,3,0,9,0,4.43,-2.665,3.208,-2.344,0,3,0,0,3,0,2,3,0,3,1.013558,0.706174,0.654155,0.864879,0.605844,0.639143,0.539153,0.98046,3.457225,1.784615,0.849485,0.351298,0.088796,0.407871,1.996642,0.117649,1.078471,0.716364,6.157739,-0.323864,0,0,1
3,0,3,0,9,0,4.43,-2.727,3.208,-2.404,0,3,0,0,3,0,2,3,0,3,1.059818,0.731043,0.699854,0.904101,0.621034,0.662905,0.549199,0.99678,3.705652,1.844206,0.849485,0.351298,0.088796,0.407871,1.996642,0.117649,1.078471,0.716364,6.157739,-0.323864,0,0,1
3,0,3,0,9,0,4.43,-2.727,8.208,-2.404,0,3,0,0,3,0,2,3,0,3,1.059818,0.731043,0.699854,0.904101,0.621034,0.662905,0.549199,0.99678,3.705652,1.844206,0.849485,0.351298,0.088796,0.407871,3.594381,0.117649,1.078471,0.716364,6.157739,-0.323864,0,0,1
0,0,0,0,0,0,0.813,-0.962,1.181,-0.174,0,0,0,0,0,0,0,0,0,0,0.602108,0.248786,0.423841,0.648329,0.109123,0.571681,0.103092,0.40685,1.23911,0.808533,0,0.061206,0,1.231876,0,0,0,0,0,-0.0625,0,0,0
3,1,1,1,1,-2,2.531,-5.763,1.638,-3.779,0,0,0,0,0,0,0,0,1,0,1.374192,1.274252,1.04099,1.144497,1.164925,0.755269,0.696381,1.164123,5.188266,2.952821,2.123841,0.220347,0.648866,0.016358,1.629287,0.118897,0,0.375409,0.95625,-0.4375,0,0,2
2,0,2,1,10,0,8.654,-3.257,5.066,-3.834,0,1,0,0,1,1,1,1,0,2,1.239956,1.205856,1.391627,1.145592,1.53578,0.536571,1.01059,1.406989,4.239655,3.245459,1.036893,0.826917,1.536738,0.526421,4.353357,0.300075,3.179599,0.096614,0.919792,-0.772321,0,0,0
2,2,1,1,2,0,3.725,-0.633,4.58,-3.318,0,3,0,1,1,0,1,0,0,1,0.853143,0.456256,0.906028,0.812662,0.228089,0.433612,0.271723,0.490351,2.182096,1.13265,0.521111,0.782064,0.55005,0.361078,0,0.077425,1.070023,0.71565,1.989538,-0.36553,0,0,0
3,0,3,0,8,0,4.495,-0.598,5.534,-1.449,0,0,0,0,2,0,1,1,0,2,0.474907,0.41807,0.407133,0.475467,0.575221,0.175733,0.34165,0.636909,1.448996,1.482071,0.386248,0,0.553357,0,3.426997,0,1.419441,1.075398,2.151547,0,0,0,0
0,3,0,3,2,-5,0.611,-4.834,2.64,-2.238,1,0,1,1,1,2,0,0,2,1,0.50521,0.565111,0.242809,0.346283,0.494497,0.234965,0.23162,0.5574,1.420525,1.058655,0.331936,0.222352,1.032164,1.161897,0.861558,1.483951,0.54823,0,0.395833,-2.295286,0,0,0
0,0,0,0,1,0,1.45,-3.741,4.694,-2.721,0,1,0,1,0,0,0,1,0,0,1.015535,0.946432,0.882566,1.295544,1.031986,1.060621,0.640702,1.36791,4.48207,2.248128,0.486116,0.833393,1.203974,1.693579,2.120808,0.717306,0.977527,0.545147,0.921875,-0.392361,0,0,0
0,0,0,0,1,0,1.45,-3.741,1.743,-2.721,0,1,0,1,0,0,0,1,0,0,1.006772,0.709895,0.867007,1.273797,0.576034,1.042206,0.542568,0.969043,4.413704,1.649214,0.486116,0.833393,1.203974,1.693579,0.199384,0.717306,0.977527,0,0.921875,-0.392361,0,0,0
3,0,3,0,8,0,4.818,-0.2,6.137,-0.402,0,2,0,0,4,0,2,1,0,4,0.27307,0.177996,0.400381,0.294091,0.176534,0.135474,0.189301,0.239112,1.270753,0.664176,0.269171,0.023775,0.464226,0,4.120992,1.041927,0.874544,0.359997,2.004167,0,0,0,0
3,1,3,1,3,-3,5.912,-3.343,2.76,-5.402,0,0,0,0,2,0,1,0,0,2,1.81601,0.510268,1.610965,1.219916,0.476578,1.106761,0.482021,0.729786,4.768252,1.548066,0.553974,0,2.54776,0.344707,2.51115,0.78729,1.182932,0.137887,0.466667,-1.270833,0,0,2
2,0,1,0,2,0,1.673,-0.309,0.005,-0.389,0,0,0,0,1,0,1,0,0,1,0.167289,0.208175,0.106339,0.122778,0.140491,0.075914,0.14888,0.215219,0.585216,0.35639,0.009625,0,0.000889,0,0,0,0.51714,0.242387,0.5,-0.0625,0,0,0
3,0,3,1,6,0,5.458,-2.245,2.615,-1.893,0,1,0,0,1,1,1,1,2,2,0.880893,0.511638,1.219996,1.056038,0.390787,0.447904,0.285736,0.73435,2.937815,1.701387,0.177152,0.732467,1.037046,0,0.112074,1.355957,1.169307,1.527356,1.680903,-1.255754,0,0,0
3,0,3,0,8,0,4.802,-1.197,5.072,-1.158,0,2,0,0,2,0,2,2,0,2,0.55498,1.003439,0.469029,0.422048,1.547045,0.247749,0.488138,0.980656,1.986009,2.949757,0.367185,0,0.466152,0,2.804867,0.460075,1.502981,0.239143,3.498835,-0.145833,0,0,0
3,1,3,0,7,0,5.551,-2.395,5.452,-2.307,1,0,0,0,2,0,1,2,0,2,0.97513,1.544685,0.787669,0.829599,2.129016,0.513083,0.747388,1.507923,3.911622,4.17191,1.725535,0.188736,0.727162,0.181132,4.070901,0.373452,0.479331,0.290635,1.271299,-0.770536,2,0,0
0,0,0,0,0,0,3.938,-0.862,3.352,-0.774,0,0,0,0,0,0,0,0,0,0,0.52337,0.789884,0.56728,0.549905,1.157439,0.237975,0.368181,0.753161,1.913308,2.393769,0.147774,0.061206,0.177592,0.089985,2.858431,0.239001,0.05096,0.457108,0.147024,0,0,0,0
0,0,0,0,0,0,0.377,-1.248,1.031,-2.294,0,0,0,0,0,0,0,0,0,0,0.485643,0.175546,0.327832,0.327407,0.115166,0.238515,0.100765,0.23401,1.59204,0.379759,1.152024,0.471266,0.270352,0,0,0,0.804685,0,0,-1.060417,0,0,0
0,0,0,0,0,0,0.377,-1.248,0.568,-2.294,0,0,0,0,0,0,0,0,0,0,0.485643,0.175546,0.327832,0.327407,0.115166,0.238515,0.100765,0.23401,1.59204,0.379759,1.152024,0.090086,0.270352,0,0,0,0.122581,0,0,-1.060417,0,0,0
2,0,2,0,8,0,2.729,-0.1,5.506,-1.307,0,0,1,0,0,0,0,0,1,0,0.263709,0.475719,0.354097,0.22693,0.408794,0.089979,0.211779,0.530905,1.151785,1.4252,0,0.545806,0,0,0.164373,0.100319,0.655695,0,0.85744,0,0,0,0
1,0,1,0,4,0,5.816,-0.935,2.98,-1.422,0,1,0,0,1,0,0,2,1,1,0.692472,1.110883,0.636038,0.563507,1.787025,0.276458,0.523792,1.207209,2.038122,3.527679,0.255605,1.184588,3.3104,0.097704,1.095216,0.287744,0.488866,0.437836,0.674901,-0.828436,0,0,0
2,1,1,1,3,-2,7.168,-2.87,5.007,-6.19,1,1,0,2,1,0,1,0,2,1,1.468404,1.119804,1.373475,1.373675,0.818675,1.076356,0.730215,0.953348,6.901171,2.344281,1.30225,0,1.331265,2.226044,3.191172,0.246232,0.4273,0.00966,0.495268,-1.835317,0,0,1
0,1,0,1,0,-2,2.329,-4.177,4.057,-1.22,0,0,0,0,0,0,0,0,0,0,0.559378,0.49567,0.347672,0.466838,0.55922,0.580767,0.287023,0.461754,2.218175,1.208756,0.515643,0.242751,0.17459,0.341721,1.142454,0.143804,1.249228,0.479769,0.142708,-0.134821,0,0,1
0,1,0,1,0,-2,2.329,-4.177,9.057,-1.22,0,0,0,0,0,0,0,0,0,0,0.559378,0.49567,0.347672,0.466838,0.55922,0.580767,0.287023,0.461754,2.218175,1.208756,0.515643,0.242751,0.17459,0.341721,2.740193,0.143804,1.249228,0.479769,0.142708,-0.134821,0,0,1
1,0,1,0,3,0,2.732,-2.022,5.862,-1.604,0,0,0,0,1,0,0,0,1,1,0.685311,0.626475,0.532004,0.571896,0.596419,0.279463,0.379192,0.546388,2.892139,1.632601,1.053962,2.048904,0.206278,1.040547,1.501938,0.18915,0.810608,1.941174,2.318452,-0.208333,0,0,0
1,0,1,0,3,0,2.732,-2.022,7.949,-1.604,0,0,0,0,1,0,0,0,1,1,0.685311,0.626475,0.532004,0.571896,0.596419,0.279463,0.379192,0.546388,2.892139,1.632601,1.053962,2.048904,0.206278,1.040547,1.501938,0.18915,0.810608,3.937154,2.318452,-0.208333,0,0,0
3,2,2,1,5,-6,2.218,-5.326,1.149,-7.948,0,1,0,0,1,0,0,2,0,2,2.185284,1.141693,1.700741,1.696112,0.529925,1.156258,0.664857,0.873251,6.611938,1.7429,3.222114,0.786252,1.443733,0.366853,1.406126,0.142801,0.235846,0.589163,2.348065,-0.604968,0,0,1
5,0,5,0,15,0,4.673,-1.623,4.189,-2.491,1,1,1,1,4,1,1,1,1,4,0.574829,0.487357,0.235042,0.460173,0.814571,0.226671,0.23978,0.67325,1.775051,1.451528,0.20696,0.550629,0.386192,1.352987,5.394457,0.208482,0.284898,1.351119,2.561905,-0.154167,0,0,0
3,0,2,0,4,0,8.395,-1.898,5.742,-2.683,0,1,0,0,2,0,1,1,0,2,0.876259,0.782394,0.912271,0.840099,0.678151,0.382306,0.325797,1.238229,2.909163,2.438575,0.094039,0.482086,0.277865,1.794859,2.262485,0.491122,0.217088,4.050284,0.590079,0,0,0,0
3,0,2,0,4,0,8.395,-1.591,10.937,-2.533,0,1,0,0,2,0,1,1,0,2,0.874702,0.902398,0.913044,0.852819,0.749266,0.375829,0.410049,1.312488,3.167437,2.638492,0.094039,0.482086,0.277865,1.811159,3.257256,0.491122,0.218671,4.72965,0.590079,0,0,0,0
2,0,2,0,1,0,2.355,-0.538,2.956,-0.122,0,1,0,0,2,1,1,0,0,3,0.181486,0.45588,0.178486,0.200976,0.413102,0.070267,0.214096,0.396922,0.734127,1.349994,0.024281,0.23228,0.055364,0.053112,0.229542,0.041469,1.821406,0,2.019874,0,0,0,0
1,0,1,0,3,0,1.901,-0.488,2.515,0,0,1,0,0,1,0,0,0,0,1,0.331182,0.274181,0.313646,0.270915,0.190336,0.092789,0.111067,0.250947,0.979527,0.507922,0,0.418986,0,0.930705,2.62041,0.148301,0.181561,0,0.46994,-0.041667,0,0,0
2,0,1,0,4,0,4.763,-0.965,5.467,-4.364,0,1,0,0,1,0,0,1,0,1,0.648188,1.123889,0.480017,0.58686,1.420573,0.379199,0.529615,1.726956,2.856431,3.597313,1.044643,0.220347,1.018731,0.145253,3.808297,0.415029,0,2.107187,1.281485,0,0,0,0
1,3,1,3,2,-5,3.694,-5.326,2.517,-7.069,2,0,2,1,1,2,1,0,2,1,0.739705,0.760821,0.734331,0.825936,0.511646,0.504314,0.449075,0.70624,3.718732,1.932681,0.803257,1.716492,1.529422,0.261075,0.139726,0.592066,0.857956,0.280881,0.382955,-3.265913,0,0,0
3,1,2,0,4,0,2.694,-6.667,3.848,-3.894,0,0,0,0,1,0,0,0,0,1,1.513596,0.960405,1.331016,1.469798,0.884128,0.760056,0.472446,1.245381,5.085896,2.39864,1.568117,0.782945,0.754491,0.630087,2.099141,0.908025,1.63111,0.185877,1.381944,-0.479167,0,0,0
3,0,2,0,11,0,2.793,-1.963,3.316,-2.417,0,3,0,0,2,0,1,3,0,2,0.683329,0.553225,0.630103,0.561456,0.41724,0.392144,0.260748,0.326924,2.591202,0.844496,0.475,0.836912,1.065475,1.809579,1.046765,0.603679,0.769944,0.519566,1.374107,-0.520833,0,0,1
1,1,2,0,5,0,4.561,-0.809,7.78,-0.305,0,2,0,0,2,0,1,1,0,2,0.148458,0.137731,0.077811,0.106437,0.193347,0.064018,0.086279,0.230744,0.720019,0.453831,0.172409,0.023775,0,0,2.938123,0.37464,1.149727,1.554201,1.56994,-0.15625,0,0,0
3,0,2,1,7,-2,5.476,-2.766,6.087,-1.921,0,0,0,0,1,0,0,0,0,2,0.946174,1.022993,0.91551,0.898046,1.040422,0.534598,0.527449,0.995642,3.649285,2.783534,0.484324,0.547213,1.362079,1.401435,2.550915,0.768652,1.070748,0.332915,0.270833,-0.5,0,0,0
0,1,0,0,0,0,2.838,-0.529,6.039,-0.212,1,0,0,2,1,0,1,1,2,1,0.315592,0.456307,0.176983,0.234341,0.403854,0.113925,0.177832,0.291805,0.949046,1.068037,0.453946,1.483817,0.26101,0,3.428555,0.088955,0.951967,2.042655,0,-0.280709,0,0,0
0,1,0,0,0,0,2.838,-0.529,6.039,-0.212,1,0,0,2,1,0,1,1,2,1,0.315592,0.456307,0.176983,0.234341,0.403854,0.113925,0.177832,0.291805,0.949046,1.068037,0.453946,1.483817,0.26101,0,5.197931,0.088955,0.951967,2.042655,0,-0.280709,0,0,0
4,1,4,2,8,-6,8.641,-3.514,3.988,-3.129,0,2,1,0,3,1,1,2,1,3,0.670101,0.348982,0.5407,0.594322,0.357799,0.436913,0.267988,0.583129,3.068533,1.298963,0.781871,0,2.017085,0,3.862757,0,0.654831,0.486804,4.690235,-1.038542,0,0,1
2,1,1,0,3,0,6.667,-1.469,18.813,-2.429,0,2,0,0,1,0,1,1,0,1,0.911813,0.994116,0.880801,0.800114,0.986061,0.492263,0.44444,1.272044,3.589668,2.705689,0.424479,0.371133,0.626005,1.430305,6.981862,0.483683,1.451139,4.312249,2.924087,-0.136806,0,0,0
1,0,1,0,2,0,2.413,-0.602,4.775,-1.627,0,0,0,0,0,0,0,0,0,0,0.580778,0.657442,0.474648,0.464227,0.80464,0.343379,0.31271,0.784351,2.661459,2.514144,0.461003,0.163024,0.054813,0,2.759184,0.652588,0.250948,1.821569,2.610417,-0.043651,0,0,0
2,0,2,1,4,0,4.67,-1.716,2.225,-2.61,0,0,0,0,0,0,0,1,0,1,0.668151,1.024688,0.487306,0.50504,1.370012,0.422662,0.593794,1.206891,2.620048,2.375934,0.580545,0,0.243326,0.64525,1.265094,0.061098,1.437041,1.932947,1.639583,-0.09433,0,0,0
1,0,0,0,1,0,4.774,-1.342,2.33,-1.759,0,0,0,0,0,0,0,0,0,0,0.703387,0.983204,0.353936,0.776096,1.078831,0.457155,0.476081,0.856517,2.44147,2.148931,0.546143,0.47649,0.262502,0.29982,0,0.377821,0,0.31059,0.089583,-0.125,0,0,0
1,0,0,0,1,0,4.774,-1.342,2.33,-1.759,0,0,0,0,0,0,0,0,0,0,0.703387,0.983204,0.353936,0.776096,1.078831,0.457155,0.476081,0.856517,2.44147,2.148931,0.546143,0.47649,0.262502,0.29982,0,0.377821,0,0.31059,0.089583,-0.125,0,0,0
2,0,1,0,3,0,2.329,-1.216,3.024,-0.98,0,0,0,1,0,0,0,0,0,1,0.212066,0.187433,0.144974,0.174729,0.454185,0.073621,0.152041,0.20744,0.732604,0.951145,0.35354,0.6283,1.159408,0,0,0,0.003648,0.809548,0.177083,-0.0625,0,0,0
2,3,3,2,5,-5,3.527,-3.539,4.075,-5.956,1,1,1,1,2,1,0,2,1,2,0.966801,0.794717,0.731002,0.855411,0.6076,0.531093,0.420455,0.848782,3.861673,1.998751,1.383042,0.050193,1.393489,0.03244,4.332094,0.361869,0.507536,1.234668,0.882109,-2.632051,0,0,0
2,0,1,0,2,0,3.947,-2.666,4.125,-3.353,0,0,0,0,1,0,0,0,0,2,0.855333,0.761218,0.975905,1.055361,0.770325,0.575341,0.328616,1.184073,3.299258,2.718007,0.636407,1.924619,1.280318,1.451154,2.138339,0.55069,0.478051,0.430726,1.84375,0,0,0,0
4,1,2,0,6,0,3.356,-1.727,3.847,-1.657,0,2,0,0,2,0,1,1,0,2,0.440331,0.914674,0.499691,0.449222,0.867251,0.302771,0.435521,0.72333,2.844207,1.919935,0.518017,0.962385,0.052548,1.675815,1.047624,0.165877,1.92771,0.00966,3.802307,-1.25554,0,0,0
2,1,1,1,3,-3,3.919,-5.005,5.142,-5.538,0,1,0,0,1,0,0,0,1,1,1.181498,0.804021,1.014825,1.04995,0.441864,0.88775,0.222968,1.122544,4.503611,2.251845,1.159303,0.214607,1.762585,0.250115,2.159023,0.15833,0.951792,0.519566,0.872917,-0.676488,0,0,0
0,0,0,0,0,0,2.138,-0.784,3.165,-0.766,0,0,0,0,0,0,0,1,0,0,0.309147,0.436104,0.248879,0.264173,0.629976,0.17353,0.222957,0.464466,1.243948,1.335901,0.428855,0.819923,0.171946,0,0.348808,0,1.016459,0.166457,0.6519,-0.1875,0,0,0
0,0,0,0,0,0,2.138,-0.784,2.702,-0.766,0,0,0,0,0,0,0,1,0,0,0.309147,0.436104,0.248879,0.264173,0.629976,0.17353,0.222957,0.464466,1.243948,1.335901,0.428855,0.438742,0.171946,0,0.348808,0,0.334355,0.166457,0.6519,-0.1875,0,0,0
3,0,2,0,2,0,5.642,-0.968,5.758,-4.268,0,1,0,0,1,0,1,1,0,2,0.95379,1.023622,0.235644,0.764318,0.63387,0.290753,0.364793,1.158317,2.5214,2.422802,0.433064,2.684038,0.229306,0.241793,0.61747,0.337614,1.093712,0.09659,2.529149,-0.083333,0,0,0
0,1,0,0,2,0,2.456,-2.081,1.83,-2.13,0,2,0,0,0,0,0,1,1,1,0.619847,0.500446,0.766641,0.659019,0.447167,0.284016,0.25592,0.385793,2.217774,1.225251,0.410264,0.22777,0.329619,0.628244,0.263382,0.054208,0,0.401888,0.920833,-0.45625,0,0,0
1,1,1,2,2,-3,1.043,-5.419,2.698,-4.529,0,1,0,0,1,0,1,1,0,1,1.225641,0.638962,0.89355,0.768408,0.503509,0.881543,0.357104,0.736674,3.882257,1.813209,1.365951,0.136218,1.687791,0,0.522179,1.089749,1.572393,0,0.549702,-0.1875,0,0,0
2,1,1,1,1,-4,4.832,-5.185,5.176,-6.194,1,0,1,1,2,1,0,1,1,3,1.073806,0.777873,1.511063,0.99515,0.795477,0.592911,0.412961,1.097932,5.079935,2.470674,0.582251,0.009001,5.954507,0.569308,0.659037,0.307351,1.227409,0.133754,1.294196,-1.808793,0,0,1
1,0,1,0,3,0,1.606,-0.38,1.302,-0.102,0,1,0,0,1,0,0,0,0,1,0.079683,0.047695,0.103016,0.060491,0.054358,0.068249,0.026128,0.04152,0.528635,0.19119,0.053517,0,0.231596,0,1.475137,0,0,0,0.385417,-0.041667,0,0,0
2,0,1,0,2,0,2.73,-1.543,0.49,-2.919,0,0,0,1,0,0,1,0,1,0,0.596174,0.454655,0.200653,0.462076,0.233171,0.16109,0.205855,0.753348,1.555858,1.471509,1.043125,0.130638,0.148111,0.4678,0.797738,0.156889,0,0.687647,1.609903,-0.145833,0,0,0
4,0,3,0,6,0,5.996,-1.032,5.251,-0.678,0,0,0,0,2,0,0,0,0,2,0.508544,0.927324,0.280642,0.40402,1.324923,0.208559,0.413719,1.204973,1.902271,2.991153,0.141594,0.061206,0.088796,0.292087,3.425189,0,1.76955,1.033748,1.129167,-0.166667,0,0,0
2,3,2,2,6,-4,2.577,-1.645,7.868,-1.348,0,2,0,0,2,2,2,2,2,2,0.680143,0.611154,0.79094,0.745525,0.296847,0.24882,0.281756,0.502259,2.668571,1.245945,0.374519,0,0.49625,0.730494,3.251159,0,1.125186,1.253682,5.682721,-4.101542,0,0,0
0,0,0,0,0,-1,0.993,-1.523,1,-0.529,0,0,0,0,0,0,0,0,0,0,0.462267,0.582791,0.132132,0.268122,0.313306,0.204912,0.299929,0.434848,1.190704,0.906748,0.564468,0.001125,0.41251,1.074938,1.414876,0,0.044807,0.00966,0.202219,-0.041667,0,0,0
1,1,1,2,3,-2,4.538,-1.471,2.556,-3.275,0,0,1,0,0,0,0,0,1,0,1.066341,0.959418,0.65795,0.625956,0.97929,0.583494,0.332268,1.112678,3.039161,2.24916,0.199221,1.745242,2.284349,0.595427,0.54067,0.419236,1.149151,0.404892,0.463263,-1.75,0,0,0
2,1,4,2,8,-4,7.107,-2.437,3.158,-5.814,2,3,2,1,2,1,2,2,2,3,1.413974,1.410799,0.706553,0.963947,1.349847,0.41353,0.808929,1.427086,3.807452,3.681943,1.404243,3.587539,2.195375,0.454452,2.052452,0.091734,0.747091,0.684566,1.403096,-2.374021,0,0,0
1,2,2,0,2,-1,7.418,-1.091,7.409,-1.965,0,0,0,0,0,0,0,0,0,0,1.154087,1.018972,0.694087,1.059562,1.421163,0.779982,0.788695,1.186987,3.652286,2.987471,0.361787,0,0.123906,1.273929,2.058912,1.976533,1.529218,2.272235,0.397917,-0.177664,0,0,0
1,2,2,0,2,-1,7.418,-1.091,7.872,-1.965,0,0,0,0,0,0,0,0,0,0,1.154087,1.018972,0.694087,1.059562,1.421163,0.779982,0.788695,1.186987,3.652286,2.987471,0.361787,0.38118,0.123906,1.273929,2.058912,1.976533,2.211322,2.272235,0.397917,-0.177664,0,0,0
1,1,0,1,0,-3,4.549,-3.898,1.408,-5.509,1,1,1,1,0,1,1,0,1,0,0.93266,0.849268,0.763622,0.9366,0.814595,0.493378,0.44152,1.348142,3.660447,2.919049,0.559927,0.125484,0.948213,0.812603,1.004292,0.461143,0.916426,0.638314,0.967262,-0.511253,0,0,1
1,1,0,1,0,-3,4.549,-3.898,1.408,-5.509,1,1,1,1,0,1,1,0,1,0,0.93266,0.849268,0.763622,0.9366,0.814595,0.493378,0.44152,1.348142,3.660447,2.919049,0.559927,0.125484,0.948213,0.812603,1.004292,0.461143,0.916426,0.638314,0.967262,-0.511253,0,0,1
1,1,1,1,3,-2,0.991,-1.556,1.217,-1.132,0,0,0,0,0,0,0,0,1,1,0.396701,0.305593,0.364072,0.347572,0.22428,0.22209,0.141346,0.367381,1.527807,0.903649,0,0.163024,0.929122,0.006043,0,1.514291,0.055294,1.569896,0.645833,-0.4875,0,0,0
