mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,1,0,-3,1.192,-3.385,0.36,-2.571,0,0,0,0,0,0,0,0,0,0,0.407879,0.296151,0.191612,0.335859,0.26375,0.5014,0.194593,0.415519,1.527006,0.906977,0.353471,0,0.343696,0.225223,0,0.312772,0.002351,0.30093,0.125,-0.645833,0,0,0
1,3,1,3,2,-2,2.995,-4.929,2.375,-8.574,0,0,0,1,0,2,0,0,3,1,0.935492,0.755644,1.185556,1.005808,0.55947,0.330408,0.279885,0.830776,3.213906,2.031787,0,0.999194,1.81993,0.214789,0.072619,2.178616,0.450215,0,0.873999,-0.864583,0,0,0
2,0,2,0,2,0,2.108,-0.324,1.867,-0.479,0,0,0,0,1,0,0,1,0,2,0.223043,0.160857,0.310571,0.235941,0.194951,0.070152,0.057067,0.159313,0.962208,0.479351,0.095995,0,0.671246,0,0.839148,0.39897,0.379995,0.079058,1.454108,0,0,0,0
0,1,0,0,0,0,0.635,-0.477,0.843,-2.205,0,0,0,0,0,0,0,0,0,0,0.152433,0.141883,0.135675,0.124096,0.160509,0.073556,0.096835,0.163102,0.776113,0.528613,0.294935,1.196024,0.226732,0.723879,0.587833,2.831726,0.592085,0,0.31503,-0.041667,0,0,0
3,1,2,1,6,-3,0.941,-3.014,1.959,-5.398,0,0,0,0,1,1,0,1,1,1,0.735776,0.369028,1.047869,0.75893,0.401683,0.603829,0.219315,0.317087,2.70997,0.936488,0.543662,0,0.55069,0.670622,1.238852,4.171425,0.381493,0.243026,2.102083,-1.063442,0,0,0
1,0,1,1,6,0,1.697,-2.169,2.811,-1.596,0,1,0,0,0,0,0,1,0,1,0.538361,0.339588,0.529812,0.431038,0.343078,0.183732,0.235228,0.419657,2.002775,0.997171,0.790861,0.887746,1.099846,0.160194,0.1289,0,1.261361,0.683442,0.095833,-0.035714,0,0,0
0,0,0,0,0,-2,0,-1.504,0.136,-0.823,0,0,0,0,0,0,0,0,0,0,0.176143,0.066677,0.095669,0.137711,0.058533,0.031545,0.044812,0.046456,0.390333,0.166347,0,0,0,0.152289,0.15731,1.013981,0,0,0,0,0,0,0
0,0,0,0,0,0,3.728,-0.713,3.653,-2.903,0,0,0,1,0,1,0,0,1,0,0.361094,0.48092,0.142854,0.26938,0.483551,0.200042,0.276361,0.526305,1.278445,1.212264,0.973462,1.713847,0,0.387055,1.535455,1.036756,0.744459,0,0.327381,-0.041667,0,0,0
0,0,0,0,0,0,0.335,-1.873,1.103,-2.735,0,0,0,1,0,1,0,0,1,0,0.351143,0.357227,0.207483,0.271005,0.200073,0.16184,0.174549,0.384594,1.058008,0.663234,0.178032,0.291568,0.078398,0.260639,0,0.548102,1.198402,0.09642,0.041667,-0.520833,0,0,0
0,1,0,1,0,0,0.02,-5.279,0.673,-4.359,0,0,0,0,0,1,0,0,1,0,0.636681,0.404212,0.718073,0.494221,0.199881,0.435347,0.147414,0.288265,2.068553,0.698195,0.150243,0.205913,0.672978,1.204254,0.212479,1.968289,0.350693,0,0.139167,-1.294007,0,0,0
2,3,0,2,1,-2,4.343,-2.206,0.681,-5.293,0,0,0,1,0,1,0,0,1,0,0.862482,0.953581,0.644269,0.85402,1.083182,0.77031,0.452772,0.909721,2.888,2.638307,0.762107,0.590304,1.637318,0.807602,0.207002,1.098264,0,3.267635,0.498993,-0.582524,0,0,0
1,3,1,3,3,-5,2.43,-5.082,3.751,-4.216,1,0,1,2,0,1,0,0,2,0,1.198129,0.942093,0.880881,1.431963,0.731302,0.705607,0.587539,1.164254,4.685566,2.424803,0.45852,0.556351,0.877133,2.140114,1.919415,0.344537,2.037409,0.603245,1.979067,-1.333333,0,0,1
0,3,0,2,0,-4,3.034,-4.06,0.593,-8.275,1,0,3,3,0,3,0,0,3,0,0.710268,0.422792,0.748147,0.620569,0.287032,0.415099,0.379974,0.292769,3.300312,0.73583,0.548494,0.583442,1.109381,1.262429,0.149467,0.047117,0.065657,0.619751,0.118601,-0.793452,0,0,0
0,2,0,2,0,-6,6.02,-4.898,4.762,-3.439,0,0,1,0,0,0,0,1,3,1,0.85337,1.00325,1.020038,0.96652,0.850494,0.32667,0.388825,0.903295,3.538723,2.482372,0.727707,0.599232,1.042005,0,2.941114,0.271033,1.604833,1.352289,0.125,-4.856241,0,0,0
4,2,2,1,6,0,4.012,-5.599,3.446,-4.931,0,0,0,0,1,0,0,0,0,1,1.342804,0.816363,1.489695,1.577125,0.659642,0.79983,0.748705,1.057254,6.020412,2.046115,1.245777,0.854715,1.021645,0.876917,1.084593,0.867556,0.53194,0.636071,3.564642,-0.93125,0,0,0
1,0,0,2,0,-6,1.151,-2.021,0.845,-3.305,0,0,0,2,0,2,0,0,2,0,0.245816,0.400371,0.147118,0.272415,0.177374,0.101059,0.112922,0.353804,1.048507,0.719429,0.407352,0.321248,0.458824,0.647423,0.124434,2.57017,0,0.654039,0.0625,-0.529167,0,0,0
0,2,0,2,0,-2,2.506,-3.946,0.833,-2.184,0,0,0,1,0,2,0,1,2,0,0.562109,0.358231,0.49994,0.573358,0.369932,0.418729,0.221103,0.305798,1.967174,0.688792,0.778859,0.139854,0.714503,0.565659,0.295386,1.787718,0.110055,1.164734,0,-2.119643,0,0,1
1,1,0,1,1,0,1.604,-1.319,0.483,-1.658,0,0,0,1,0,1,0,0,1,0,0.290129,0.270535,0.267883,0.25386,0.277123,0.199298,0.134371,0.438627,1.470506,0.78878,0.109419,0,0.054813,0.156123,0.258331,0,0,0,0.125,-0.15625,0,0,1
0,3,0,4,0,0,0.529,-2.104,2.16,-1.721,0,1,0,0,0,1,0,0,1,0,0.199051,0.209224,0.118385,0.168709,0.170833,0.132162,0.085642,0.232722,0.759475,0.580724,0.503638,0.502877,0.751317,0.602549,0.431398,1.106699,0.300698,0,0,-1.69416,0,0,0
1,3,1,1,0,0,2.712,-3.573,0.854,-5.506,1,1,0,0,1,0,1,1,0,1,1.423601,1.221383,0.663054,1.27758,1.098038,0.579992,0.694763,1.25889,4.030057,2.641126,0.947071,0.410796,0.928076,0.467582,1.162988,0.03545,0.018428,2.092689,0.687595,-1.251531,0,0,0
0,0,0,0,0,0,0.02,-0.079,0.413,-3.329,0,0,0,0,0,0,0,0,0,0,0.057754,0.082225,0.043001,0.047985,0.090646,0.019902,0.028947,0.253002,0.242392,0.452117,0,0,0,0,0,3.927211,0.102784,0,0.229167,0,0,0,0
1,1,0,1,0,-2,0.857,-4.527,3.601,-1.158,0,2,1,0,1,1,0,0,1,1,0.605887,1.035195,0.258374,0.452587,0.687242,0.272363,0.381648,0.720417,1.801212,2.056447,0.197798,0.28052,0.232828,1.649257,2.126977,2.260469,0.632158,0.010065,2.048691,-0.458333,0,0,0
2,1,2,1,5,-2,5.154,-4.286,10.462,-2.244,0,1,0,0,1,1,0,1,1,1,0.790161,0.574902,0.41417,0.555708,0.699588,0.434854,0.309686,0.729575,2.709856,1.964883,0.251097,0.478377,0.949436,0.806395,4.974887,2.516075,0.954471,0.00966,1.055357,-1.014583,0,0,1
0,0,0,0,0,0,0,-4.109,0.182,-1.25,0,0,0,0,0,0,0,1,0,0,0.445551,0.22868,0.383077,0.486743,0.105029,0.532125,0.092146,0.221282,1.219639,0.308897,0.245008,0,0.406867,0.125311,0,0.497785,0.570266,0.148377,0.083333,-0.041667,0,0,1
0,1,0,2,0,-3,1.216,-4.875,1.755,-2.724,0,0,0,0,0,1,0,0,1,1,0.500064,0.593556,0.287256,0.433956,0.76637,0.720714,0.266884,0.564949,2.20179,1.519326,1.01798,0,0.343696,0,0.643393,1.114853,0.792344,0.450038,0.528869,-1.25625,2,0,0
0,1,1,1,0,0,0.483,-1.136,1.429,-1.238,0,0,1,1,0,1,0,0,1,0,0.532645,0.881054,0.543149,0.58216,0.574466,0.334771,0.302378,0.761059,2.0012,2.071719,0.109419,0.061206,0.054813,0.078387,1.657458,0.949649,0.136642,0,0.0625,-0.802083,0,0,0
3,3,2,2,3,-4,4.896,-4.581,4.708,-6.38,1,0,2,0,0,1,0,0,2,0,1.057311,0.764244,0.933975,1.097119,0.659658,0.785888,0.54703,0.864437,4.982,2.487868,1.546186,1.263061,0.628731,0,0.582687,1.7971,0.50297,1.990523,1.383333,-1.770426,0,0,1
0,0,0,1,1,0,2.335,-3.634,5.954,-2.856,0,2,0,0,1,0,0,1,1,2,1.136117,0.737511,0.708148,0.730188,0.613618,0.352833,0.361862,0.904084,3.342332,2.124553,0.99476,0.139821,4.344876,0.160194,0.606453,0.061098,0.573941,0.035886,0.06553,-0.742848,0,0,0
1,3,1,4,3,-4,8.844,-4.238,3.43,-9.637,2,1,1,0,1,2,0,1,3,2,1.107319,1.112078,0.629758,0.603817,1.3025,0.519292,0.463219,0.985637,2.955335,2.797248,2.895544,0.969089,2.237097,2.119041,3.537664,2.581452,0.152545,0.437836,1.477083,-1.354167,4,0,0
0,1,0,1,0,-3,1.23,-2.565,0.316,-3.385,1,1,2,2,0,1,0,1,2,1,0.247669,0.315818,0.113166,0.13349,0.540226,0.088906,0.296898,0.28254,0.633103,1.102803,0.006776,0.728024,0.602744,0.492821,0.610139,0.205679,0.170931,1.07969,0.503125,-1.140625,0,0,0
1,0,0,0,0,0,4.924,-1.365,4.519,-1.986,1,1,1,1,2,3,0,2,1,2,0.709952,0.705696,0.749079,0.741802,0.592814,0.583562,0.428024,0.476693,3.747443,1.146418,0.152453,0,1.456656,0,2.353234,0.031489,1.697884,0.070689,0.95997,0,0,0,0
3,1,1,0,4,0,8.088,-4.606,8.732,-1.956,0,0,0,0,0,1,0,0,1,1,1.046588,0.559882,1.236794,1.030411,0.93024,0.533744,0.443744,0.865789,4.849847,2.208031,0.515979,0.216941,3.081964,0.359886,0.622046,0.568083,1.699969,1.216035,2.129678,-0.969697,0,0,0
1,0,1,0,4,0,3.171,-1.483,1.989,-2.011,0,2,0,0,1,0,0,1,1,1,0.471872,0.42036,0.166912,0.28254,0.329818,0.16179,0.320295,0.32823,1.414511,0.875313,0.868118,1.360944,0,0.808193,0.127457,0,0.522629,0.134473,0.848363,-0.312649,0,0,1
1,0,0,1,0,0,0.017,-6.075,0.884,-4.373,0,0,2,1,0,1,0,0,1,0,0.816587,0.250205,0.927577,0.597171,0.132734,0.44903,0.217887,0.243765,3.10985,0.444607,0.095109,0,1.445281,1.046908,0.390069,1.31436,0,0.270179,0.531309,-0.629167,0,0,0
1,0,2,0,4,0,2.386,-2.201,7.61,-4.716,0,1,0,1,2,0,0,1,0,2,0.804111,0.810705,0.856556,0.785283,0.501299,0.495899,0.537025,0.751871,3.854382,1.61914,0.500907,0.789093,0.325868,0.724268,2.470089,0,0.804284,1.016113,1.418263,-0.583333,0,0,0
0,2,0,1,3,-2,1.216,-6.526,5.23,-2.539,0,0,0,0,0,1,0,0,1,0,0.655425,0.489529,0.540921,0.499289,0.306128,0.588735,0.272725,0.38186,2.420693,1.194203,1.36456,0.21303,0.491062,0.053112,1.114377,2.932604,0.815995,0,0.155357,-0.572917,0,0,0
1,0,0,0,0,0,1.214,-0.831,0.665,-3.127,0,0,0,0,0,0,0,0,0,0,0.342008,0.456407,0.267647,0.263504,0.198947,0.153838,0.198091,0.243683,1.244303,0.650469,0.164112,0.214607,0,1.675274,0.410426,1.137407,0.043454,1.815479,0.201173,-0.0625,0,0,0
2,0,2,0,3,0,1.716,-0.222,3.916,-0.62,0,1,0,0,1,0,1,1,0,1,0.274997,0.43743,0.184391,0.276858,0.384503,0.209049,0.149958,0.274758,1.138763,0.99468,0,0.451108,0,0.053112,1.739919,0,0.657178,0,2.58564,-0.041667,0,0,0
0,1,0,1,0,-2,0,-2.861,0.239,-1.533,1,0,1,0,0,1,0,0,1,1,0.091177,0.08702,0.103454,0.124395,0.05534,0.124428,0.053626,0.039461,0.673379,0.200601,0.796153,0,0.653374,0,1.083509,0.776019,0,0,0,-0.975,0,0,0
1,1,1,1,0,-3,2.435,-4.759,3.375,-4.436,1,0,1,1,0,1,0,0,1,0,0.870855,0.73018,1.084905,0.942611,0.50557,0.512589,0.471942,0.846819,3.956668,1.750371,1.028484,1.498916,0.807435,0,3.297806,0.223348,1.092012,2.138687,0.612798,-0.840774,0,0,0
1,1,1,1,2,0,1.494,-5.214,2.278,-2.986,0,0,0,0,0,1,0,0,0,0,1.247139,0.840523,1.35484,1.308596,0.457446,0.738202,0.630493,0.690755,5.312569,1.445065,0.201069,0.516657,0.710169,0.499224,0.257465,0.858475,0.263237,0.103802,1.339855,-2.506602,0,0,1
0,0,0,0,0,0,0.42,-1.479,2.969,-2.772,0,0,0,0,0,0,0,0,0,0,0.617502,0.253224,0.586318,0.638968,0.134003,0.216381,0.275869,0.258629,2.139122,0.399241,0.312361,1.197273,0,1.258011,0.885258,3.43944,0.054317,0,0.527737,-0.28125,0,0,0
1,1,1,1,2,-3,3.787,-5.81,7.201,-2.562,0,0,0,0,0,1,0,0,1,1,0.696106,0.709525,0.543981,0.734682,0.513831,0.576493,0.303095,0.874684,3.33045,2.13912,0.197673,0.851392,1.786422,1.11006,3.016795,1.310139,1.037439,0.103873,0.910417,-1.632192,0,0,0
0,4,0,6,0,-17,2.227,-8.487,0.354,-11.911,2,1,2,3,0,3,0,0,5,1,1.763398,0.814019,1.288328,1.716394,0.707533,1.094582,0.391123,0.762071,4.967899,1.896065,2.680165,0.196239,4.170604,0.9566,0,0.950021,0.198437,0.332915,0.34375,-5.261182,0,0,0
1,1,1,2,1,-1,2.044,-3.89,0.889,-5.147,0,1,0,0,0,0,0,0,0,1,0.997348,0.732999,0.860032,1.042435,0.571651,0.839254,0.480627,0.820254,4.791602,1.723277,0.587822,0.273868,1.226265,0.204136,0.86773,0.296022,1.233853,1.156984,0.965367,-1.982738,0,0,1
2,1,0,1,2,-3,1.155,-2.505,0.943,-3.993,1,1,1,1,1,1,1,1,1,3,0.676922,0.470661,0.596518,0.63992,0.309903,0.393869,0.28582,0.720611,2.239337,1.138882,1.069253,0.437686,0.811277,1.057641,1.340835,0,0.355229,0.392125,1.523268,-0.25,0,0,0
1,1,1,1,4,-2,4.867,-4.324,2.426,-3.038,0,1,0,0,1,1,0,0,1,2,0.643273,0.681018,0.332931,0.528001,0.617424,0.260922,0.583677,0.61121,2.607589,1.502398,0.073887,1.067686,0.102034,0.372391,0.202876,1.894037,0.739459,0.189253,0.413447,-0.739583,0,0,1
1,2,1,1,3,-2,2.254,-6.969,3.051,-2.803,0,2,1,0,0,1,0,0,1,1,1.193442,0.816179,0.91174,1.035433,0.966315,0.522333,0.663698,0.865051,4.623728,2.477468,0.962048,0.352033,0.075218,0.496226,1.298011,1.724107,1.097629,0.568206,1.567857,-1.19504,0,0,0
0,2,0,1,0,0,1.405,-1.605,2.05,-0.322,0,0,0,1,0,0,0,0,1,0,0.181214,0.201165,0.105027,0.212544,0.133057,0.157474,0.094553,0.181046,0.935237,0.486215,0,0.19435,0,1.461482,0.44317,0,0.293138,0,0.041667,-0.809815,0,0,1
1,1,1,1,5,0,10.44,-1.174,9.551,-3.366,0,0,0,0,0,1,0,0,0,0,1.159901,1.158397,0.976164,1.283194,1.244065,0.618068,0.695759,1.44679,3.835361,3.521213,0.832918,1.61587,0.942864,0.407696,1.026836,0.81828,2.478021,0.229532,1.550899,-0.734821,0,0,0
3,0,1,0,2,0,0.96,-7.384,0.977,-5.933,0,1,0,0,0,0,0,0,0,0,1.02391,0.308057,1.259557,0.980347,0.175135,1.074694,0.28451,0.403106,3.58662,0.857435,0.109419,0.446803,0.637319,0.411596,0.677743,2.517184,0.658435,0,2.184524,-0.126894,0,0,1
3,0,1,0,2,0,0.96,-2.385,0.977,-1.803,0,1,0,0,0,0,0,0,0,0,0.651987,0.299296,0.727003,0.743543,0.174597,0.488871,0.274445,0.401173,2.609431,0.855077,0.109419,0.446803,0.637319,0.411596,0.677743,0.300245,0.658435,0,2.184524,-0.126894,0,0,1
1,2,0,1,2,-2,1.966,-2.188,2.05,-1.616,0,1,0,0,1,1,2,1,1,1,0.456829,0.35201,0.418729,0.462808,0.422184,0.369892,0.28188,0.54593,2.205599,1.485531,0.46397,1.021795,0.206138,1.262019,0.492065,1.030606,0.230088,0.171158,0.354464,-0.647538,0,0,1
0,1,0,1,0,-2,1.042,-10.728,1.387,-8.466,0,0,0,0,0,1,0,0,0,0,1.591485,0.263089,2.288972,1.287702,0.245316,2.000751,0.198038,0.12479,4.452385,0.480429,0.54705,0.022439,0.845941,0.206714,0.009365,3.533539,0.226707,0,0.020833,-1.517361,0,0,1
0,1,0,1,0,-2,1.042,-5.729,1.387,-4.336,0,0,0,0,0,1,0,0,0,0,1.219562,0.254328,1.756418,1.050898,0.244778,1.414927,0.187973,0.122857,3.475196,0.478071,0.54705,0.022439,0.845941,0.206714,0.009365,1.316599,0.226707,0,0.020833,-1.517361,0,0,1
1,1,0,1,2,0,2.036,-4.603,1.464,-8.144,2,1,0,2,2,2,1,2,3,2,1.420843,0.743209,0.926235,1.280625,0.393103,0.983421,0.497761,0.863862,4.764281,1.524625,0.625343,0.883529,0.676404,0.275351,0.156472,0.330691,0.914812,0.801135,1.223197,-1.03125,0,0,3
2,2,0,2,0,-3,0.131,-7.799,2.761,-4.014,0,0,0,0,0,0,0,0,0,0,1.944309,0.793461,1.794372,1.730109,0.463465,1.819313,0.524327,0.565857,5.649703,1.470902,0.878927,0.409457,0.809468,1.217501,0.774755,0.049022,0.147959,0,1.317441,-1.891071,0,0,1
0,0,0,0,0,0,0.136,-1.296,0.312,-0.769,0,0,0,0,0,0,0,0,0,0,0.339723,0.19457,0.152633,0.2125,0.123455,0.086309,0.105786,0.153772,0.955589,0.305034,0.618399,0,0,0.758261,0.716821,0.010592,0.776611,0.592675,0.1875,-0.104167,0,0,0
1,2,0,1,0,-4,0.293,-5.602,0.043,-3.108,0,0,0,0,0,1,0,1,1,1,0.344856,0.336665,0.221981,0.310113,0.132377,0.323604,0.109585,0.170622,1.589895,0.467449,0.895765,0.214607,0.142046,0.150316,0,1.681586,0,0.519566,0.305834,-0.9375,0,0,1
2,2,0,2,1,-5,8.12,-6.617,4.042,-5.545,2,1,2,1,0,2,1,0,2,1,0.985122,1.180624,0.861125,0.866163,1.359976,0.435213,0.558066,1.23383,3.475427,2.971562,2.282355,2.214521,0.987847,0.241835,2.164402,0.942569,0.44792,2.341374,0.580952,-1.767468,0,0,0
2,5,0,2,0,0,5.323,-4.425,4.227,-2.465,2,0,0,0,0,2,0,0,4,0,1.067806,0.798509,0.896756,1.017129,0.674954,0.685988,0.447439,1.037099,4.945167,2.827588,2.092578,0.122412,0.199467,0.124541,0.592963,0.25697,1.885396,0.332915,2.139583,-0.442956,0,0,0
0,1,0,1,3,-2,1.599,-2.548,0.104,-1.842,0,0,0,0,0,1,0,0,1,0,0.090799,0.127049,0.079199,0.077923,0.163024,0.014721,0.09587,0.194673,0.377968,0.310729,0,0.533164,0.455134,0,0.276441,1.314873,0.380673,0.400521,0.017857,-0.614583,0,0,0
1,3,0,3,0,-7,2.651,-2.71,0.967,-10.166,0,0,0,1,0,1,0,0,1,0,1.874712,0.588693,1.490815,1.291769,0.282193,0.975787,0.254009,1.216871,3.560363,2.107603,1.06407,2.136386,3.482858,0.574179,0.390069,1.674223,1.371094,0.866561,0.496875,-0.03125,0,0,0
1,0,0,1,1,-3,4.041,-3.495,2.33,-5.255,0,0,0,0,0,0,0,0,0,0,1.229334,1.053069,0.993497,0.9671,0.855847,0.603044,0.441729,1.513525,3.824815,2.358089,1.084513,1.716745,0.824965,0.537152,0,0.165877,0.588147,0.332915,0.416667,-0.285827,0,0,1
0,1,1,1,0,-3,0.478,-2.719,2.09,-0.817,0,0,1,0,0,1,0,0,2,0,0.352057,0.160064,0.439383,0.218722,0.202436,0.209464,0.12135,0.152816,1.35669,0.52862,0.057957,0.570412,0.424564,0,0.177763,1.030884,0.590339,0,0.687629,-0.492082,0,0,1
1,1,0,0,1,0,1.599,-1.54,3.017,-0.412,0,0,0,0,0,1,0,0,1,0,0.46433,0.348292,0.239374,0.374776,0.335082,0.18535,0.177548,0.479449,1.520496,1.17104,0.386353,0.137417,0.998293,0.056755,0.258331,0,1.464235,0,0.391369,-0.25,0,0,0
0,2,0,2,0,-5,1.011,-8.921,1.366,-6.465,1,0,0,1,1,2,0,0,2,1,1.190601,0.603294,1.347162,1.344943,0.468666,1.259041,0.435163,0.612841,4.42632,1.111958,0.46151,0.522416,3.31419,0.541562,1.269255,4.986765,0.987897,0.593934,0.449107,-0.906944,0,0,0
0,2,0,2,0,-2,0.364,-3.319,2.37,-1.125,0,0,0,0,0,1,0,0,2,0,0.289798,0.42105,0.160455,0.188875,0.222704,0.12745,0.204272,0.499729,1.084202,0.710141,0.474364,0.150711,0.450619,0.251885,0,2.366591,0,0.541735,0.069923,-1.528783,0,0,0
0,0,0,0,1,0,0.138,0,0.116,-0.119,0,1,0,1,1,0,0,1,0,1,0.287488,0.034807,0.571315,0.283597,0.01506,0.138955,0.0493,0.015762,0.843916,0.020873,0,0,0,0,0.51661,1.997439,0.059098,0.68451,0.03125,0,0,0,0
0,0,0,0,1,0,0.138,0,0.116,0,0,1,0,1,1,0,0,1,0,1,0.287488,0.034807,0.571315,0.283597,0.01506,0.138955,0.0493,0.015762,0.843916,0.020873,0,0,0,0,0.51661,0,0.059098,0.68451,0.03125,0,0,0,0
0,1,0,1,0,0,1.844,-1.731,3.671,-1.004,0,2,0,0,1,0,1,0,0,1,0.527102,0.503397,0.514953,0.522118,0.305476,0.329737,0.209176,0.403503,2.303995,0.933678,0.047555,1.25011,0,0.170287,5.690297,0.180885,0.936939,1.036204,0.472917,-0.68125,0,0,0
0,0,0,0,0,0,3.309,-3.413,2.927,-4.224,0,0,0,0,0,0,0,0,0,0,1.283101,0.904241,1.186123,1.220567,0.759523,0.575365,0.779612,1.220572,4.821463,2.334311,0.778167,1.814183,1.490512,0.206865,0.325777,0.295068,1.69057,0.841914,0.941077,-0.0625,0,0,0
1,2,1,3,2,-8,2.697,-8.943,2.405,-6.105,0,0,0,0,0,1,0,0,1,0,2.064214,1.072867,1.769094,2.099888,0.573439,2.51799,0.869445,0.952374,7.394128,1.950102,1.039418,0.698499,0.277421,0.34992,0.771575,3.840461,1.147585,0.28358,1.874243,-1.093272,0,0,0
0,1,0,1,0,0,2.322,-2.81,0.287,-4.181,0,0,0,0,0,0,0,0,0,1,0.578704,0.57411,0.337652,0.411215,0.53208,0.359801,0.325738,0.402174,2.273666,1.150288,1.449902,0,0.173706,0.138215,0,0,0.722627,0.134473,0.404167,-0.533333,0,0,1
1,0,1,0,3,0,1.271,-0.691,0.95,-1.107,0,1,0,0,1,0,1,1,0,1,0.368232,0.472431,0.438548,0.374324,0.374031,0.179422,0.193946,0.394857,1.615486,1.222763,0.024281,0.556054,0.022884,0.40621,0.522934,0.061785,0.560904,0,2.58564,-0.041667,0,0,0
0,0,0,0,2,0,9.141,-0.124,6.967,-0.916,0,0,0,1,1,0,1,0,0,1,0.365174,1.353137,0.255307,0.34354,2.116887,0.213341,0.41027,1.740557,1.281513,4.563291,0.464157,0.682176,0.175664,0.362838,1.103832,0.405318,0.885548,0.52156,0.104167,0,0,0,0
2,0,1,0,2,-2,3.597,-3.636,2.43,-1.319,0,1,0,1,0,0,0,0,0,0,0.750955,1.473705,0.577995,0.857447,1.50743,0.438606,0.731556,1.395429,2.940236,3.314517,0.434809,1.117482,0.129364,0.925409,1.216644,0.274417,0.34036,0.695683,0.484375,-0.166667,0,0,1
2,0,1,0,2,-1,0.66,-2.774,1.035,-3.746,0,0,0,0,0,0,0,0,0,0,0.456781,0.446809,0.46427,0.310848,0.280207,0.311569,0.196439,0.401559,2.189033,1.248501,0.791244,0.133721,0.396518,0.185309,0.193005,2.535791,0.547927,0.450056,1.865886,-0.510417,0,0,1
0,1,0,0,0,0,1.183,-0.287,4.093,0,0,0,0,0,0,1,0,0,1,0,0.09589,0.107136,0.059109,0.08265,0.071191,0.022106,0.041523,0.101335,0.456209,0.369439,0.294935,0.920177,0,0,0,0,0.723112,0,0,0,0,0,0
0,1,0,1,0,-2,0.894,-1.37,1.261,-0.285,0,0,0,0,0,1,0,0,1,1,0.132915,0.30391,0.080407,0.079428,0.389887,0.093643,0.108162,0.312053,0.423072,0.656537,0.312365,0,0.173706,0.125311,0.76635,0.53815,0.154018,0,0.34375,-0.041667,0,0,0
0,2,1,0,2,0,2.028,-1.016,1.963,-1.526,0,1,0,0,1,0,0,1,0,1,0.156,0.276343,0.082097,0.144881,0.406807,0.114256,0.12121,0.293418,0.701038,0.883874,0.073887,0,0.088796,0.038742,1.194437,0.106862,0.368699,0.563196,0.375,-0.115972,0,0,0
2,0,0,0,2,-1,2.266,-3.466,0.488,-7.814,0,0,0,0,1,0,0,1,0,3,1.059482,0.833559,1.118056,1.038571,0.553182,0.682636,0.434831,1.129831,4.50723,2.399093,0.495876,0.776651,1.247022,0.068308,0.156472,0.522006,0.607398,1.590168,1.338719,-0.689583,0,0,1
2,0,2,0,5,-2,1.419,-2.57,1.468,-7.416,0,0,0,0,0,0,0,0,0,1,0.890965,0.716883,0.595776,0.484848,0.390401,0.460899,0.489349,0.494149,3.029534,1.241053,2.388035,0.570036,0.093295,0.016358,0.471971,0.264784,0.348952,0.232392,1.281502,0,0,0,1
0,1,0,0,0,0,3.662,-4.019,0.888,-5.82,0,0,0,0,0,0,0,1,0,1,1.471429,0.729854,1.213548,1.231474,0.350647,0.699027,0.452426,0.82069,4.802609,1.529561,1.198887,0.514193,0.467108,0.815178,0.336994,0,1.03602,0,0.649653,-0.15506,0,0,1
0,1,0,1,0,-2,0.153,-0.82,0.995,0,0,0,0,0,0,1,0,0,1,0,0.125044,0.058816,0.027967,0.080968,0.030619,0.014429,0.035118,0.057663,0.293985,0.154641,0.198014,0.146386,0,0,0,1.915786,0.247328,0,0.308036,-1.177083,0,0,0
1,2,0,2,2,-2,0.741,-3.88,3.486,-2.661,0,0,0,0,0,1,0,0,1,2,0.589625,0.487528,0.486792,0.488482,0.260979,0.26686,0.276059,0.587688,2.062316,1.049008,0.677133,0.882047,0.663337,1.464117,1.154059,1.236167,2.09961,0.442632,0.354167,-0.948629,0,0,0
2,0,1,1,1,-1,1.901,-7.936,4.308,-2.329,0,1,0,0,1,1,0,1,0,2,0.949494,0.659678,0.770019,0.980629,0.316301,0.868126,0.267185,0.794481,4.769026,1.672788,1.401088,0.532335,1.145703,2.054129,1.634359,0.359622,1.296146,0.683341,1.90377,-0.125,0,0,0
0,0,0,0,0,0,1.697,-0.399,3.78,-0.24,0,1,0,1,0,0,1,0,0,0,0.422743,0.365085,0.496508,0.41071,0.334667,0.137913,0.176474,0.238435,1.354412,0.819227,0,0.793997,0.568923,0.88806,0.81403,0.205865,0.055283,0,0.391815,-0.19667,0,0,0
