mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
2,6,1,6,0,-18,2.876,-8.941,2.107,-13.151,7,1,6,7,0,5,0,0,6,1,0.976568,0.496833,0.517703,0.546507,0.397712,0.247501,0.232477,0.887867,2.997219,1.984154,0.488606,2.230765,3.408873,0.528028,0.733085,0.860196,2.968754,0,0.250252,-10.413058,0,0,0
0,0,0,0,0,0,1.906,-1.123,1.691,-0.868,0,0,0,1,0,0,0,0,1,0,0.104444,0.234988,0.073412,0.099001,0.297671,0.042105,0.102438,0.387992,0.491574,1.153353,0.225722,0.061206,1.604182,1.123866,0.040052,0,0.232489,0.166457,0.041667,0,0,0,0
1,1,1,0,4,0,5.997,-3.196,5.356,-4.724,0,0,0,0,0,1,0,1,0,0,0.832739,0.506779,0.774798,0.739272,0.43097,0.371342,0.476468,0.668061,3.495971,1.62774,1.816338,0.736761,1.432836,0.399387,0,0.46254,1.023787,0.720228,0.954173,-0.9375,0,0,0
0,1,0,1,0,-3,0.786,-2.014,1.254,-2.222,1,0,1,1,0,1,0,0,1,0,0.205177,0.160017,0.073582,0.223961,0.090977,0.121312,0.098226,0.254671,0.494926,0.434052,0.277043,0,0.612368,0,0,0.103025,1.038504,0,0.1875,-0.653274,0,0,0
1,2,2,1,4,-2,3.217,-2.532,0.87,-8.246,1,0,0,1,0,0,1,1,1,0,1.319441,0.707477,1.269717,1.318903,0.545456,0.556743,0.507681,1.273012,4.473515,2.529172,0.983836,0.140337,2.125414,0.182441,0,0.488766,0.512781,0.852125,1.060417,-1.04678,0,0,0
0,1,0,1,0,-2,1.765,-1.338,0,-3.479,1,1,0,1,0,0,0,0,1,0,0.260971,0.281714,0.180012,0.250837,0.261392,0.240361,0.102284,0.389072,1.309201,0.841927,0.944018,0,1.279544,0.53254,0,0,0,0.166457,0.125,-0.46875,0,0,0
1,0,0,0,0,0,2.231,-0.278,2.117,-8.743,0,1,1,0,1,0,1,1,0,1,0.950416,0.592273,0.614419,0.786821,0.505215,0.252743,0.419685,0.591639,2.454528,1.424281,0.346549,0.695965,0.984718,0.302325,1.021953,0.228152,0.85657,0.166457,1.290774,-0.075206,0,0,0
3,1,2,1,4,-3,0.683,-5.716,0.576,-5.542,1,0,1,1,0,1,0,0,1,0,1.35007,1.159042,1.279223,1.310278,0.68418,0.725036,0.775228,0.915009,5.13023,2.236233,0.817547,0.457358,1.361188,1.75142,0.243859,0.117649,1.482018,0.898908,3.590459,-0.991652,0,0,1
2,0,2,0,1,0,4.448,-3.12,1.13,-4.075,0,1,0,0,0,0,1,0,1,1,0.719495,0.669429,0.779113,0.721839,0.821716,0.583957,0.34127,1.258616,3.011893,2.14114,1.116267,2.305627,1.249746,0.15068,1.297453,1.058265,0.079207,1.107662,0.425,-0.25,0,0,0
1,2,1,2,2,-4,1.858,-4.712,1.208,-7.029,1,1,1,1,0,1,0,0,1,2,1.361596,0.820508,1.72456,1.481621,0.525945,0.821584,0.665483,0.920823,5.50048,1.97533,0.70613,0.050193,1.069392,0.53071,0.610139,0.04958,1.458305,0.345245,1.044481,-1.838952,0,0,1
2,0,1,0,4,0,0.574,-0.437,0.526,-5.914,0,0,0,0,0,0,0,0,0,0,0.545846,0.287067,0.429519,0.479826,0.222234,0.140361,0.305146,0.219004,1.706965,0.595009,0.210675,0.060662,1.621712,0,0,0.228152,0.992795,0,1.040774,0,0,0,0
0,2,0,2,0,-5,0.632,-3.999,1.104,-7.041,0,0,0,0,0,0,0,0,1,1,0.65238,0.441433,1.060541,0.80327,0.430599,0.679585,0.217452,0.898892,2.071261,1.682532,1.828703,0.097456,1.695964,0.164276,0,0.091707,0.088261,0,0.0625,-1.635417,0,0,0
1,1,1,1,2,-2,1.099,-2.404,0.844,-3.695,0,0,0,1,0,1,0,0,1,1,0.675875,0.64197,0.410663,0.659382,0.499435,0.29715,0.497975,0.889161,2.349253,2.045575,0.245146,0.91728,0.245991,0.063325,0,0.165126,0.517775,0.384275,1.243899,-0.119792,0,0,0
1,1,1,0,0,0,2.645,-3.63,7.556,-10.06,1,0,0,0,0,0,0,0,0,1,0.726527,0.714785,0.342284,0.637437,0.504478,0.340493,0.613842,0.7887,2.430107,1.68936,1.185115,1.473178,2.486151,0.381304,1.286477,0.428823,2.450183,0.00966,0.512752,-0.041667,0,0,0
0,2,0,1,0,-7,1.061,-2.624,0.67,-3.978,1,0,1,2,0,2,1,0,2,0,0.711638,0.331054,0.534633,0.544321,0.156909,0.224141,0.252592,0.401393,2.162156,0.705627,1.606281,0.281885,0.168652,0.087169,0,0.037344,0.580182,0.443342,0.108333,-0.858333,0,0,1
3,2,1,2,0,-1,4.32,-2.571,4.384,-3.513,1,0,0,1,0,1,0,0,1,1,0.810392,0.487682,0.498419,0.710562,0.318931,0.368615,0.289739,1.025319,2.868626,1.885473,0.817055,0.697033,0.749977,1.043001,2.312024,1.717682,2.1344,0.349236,0.676786,-0.851547,0,0,0
0,1,0,1,0,-2,0.705,-1.485,0.474,-2.865,0,0,0,1,0,0,1,0,1,0,0.140819,0.263937,0.077669,0.165829,0.203145,0.087751,0.100717,0.356012,0.459333,0.604182,0.290091,0.039184,0.384259,1.363084,0.275509,0,0,0,0.036802,-0.4375,0,0,0
0,0,0,1,0,-4,0.755,-3.587,1.324,-2.751,1,1,1,0,0,0,0,0,1,0,0.564576,0.275174,0.765093,0.675088,0.148726,0.550964,0.160686,0.30577,2.393117,0.636147,0.891737,0.480973,0.743829,0.428059,0.406652,0.720456,0.238379,0,0.707059,-1.017147,0,0,0
3,1,0,1,1,0,1.857,-5.134,7.578,-4.56,0,0,0,0,0,0,0,0,0,0,1.051962,0.97176,0.827904,1.008791,0.820918,0.777624,0.602527,0.931084,4.502458,2.11686,0.625,0.394029,0.779294,1.920029,0.019298,1.475659,0.939792,0.413034,0.71159,-1.079167,0,0,1
2,3,1,2,2,-5,5.64,-3.634,2.805,-5.83,1,1,0,0,1,1,1,1,2,1,1.404833,0.848045,1.100366,0.855144,0.716503,1.019013,0.543651,1.458871,4.884541,2.812038,1.28629,0.158037,1.520526,1.49906,0.124434,1.305507,0.886611,2.010737,1.341667,-0.613775,0,0,1
0,1,0,1,0,-1,0.197,-4.715,0.166,-11.587,0,0,0,1,0,1,0,0,1,0,0.565782,0.190428,0.589007,0.463829,0.091329,0.365094,0.098993,0.189882,2.031038,0.330188,0.819926,0,2.239529,0.300551,0,0.378985,0.05688,0,0,-0.822917,0,0,1
0,2,0,2,0,-1,2.814,-4.629,3.067,-5.669,1,0,1,1,0,1,0,0,1,2,1.963104,0.75831,1.761551,1.9991,0.410168,1.475947,0.632763,0.787733,6.906249,1.602121,0.376593,0.783614,0.53341,3.794535,0,0.150833,1.374474,0.286957,0.818966,-1.579167,0,0,2
0,3,0,2,0,0,2.319,-3.436,1.172,-4.952,0,0,0,0,0,0,1,0,0,0,0.980785,1.03421,0.773951,0.906554,0.569275,0.420096,0.55051,0.949105,4.625672,2.013954,1.240663,0.043601,0.649151,0.445225,0.118222,0.212622,0.2565,1.074999,0.146875,-1.040934,0,0,1
1,3,0,3,2,-5,1.432,-4.732,0.739,-6.193,1,0,0,1,1,0,0,1,2,1,1.938537,0.517328,1.408002,1.425463,0.275764,0.727981,0.347182,0.379294,4.968871,0.863006,1.607448,0.263676,1.857188,1.14781,0,0.609318,0.049374,0.11259,0.994561,-0.187649,0,0,0
1,1,0,1,0,-2,3.566,-2.159,1.257,-4.668,1,1,0,1,0,1,0,0,1,1,0.762895,0.465646,0.625205,0.616406,0.365119,0.203391,0.186815,0.597147,2.241656,1.382576,0.352319,0.427443,1.106102,1.751283,0,0,0.666456,0.89062,0.041667,-0.528274,0,0,0
0,0,0,0,0,0,1.979,-1.484,0.729,-4.921,0,0,0,1,0,0,0,1,0,1,0.755289,0.661494,0.503758,0.553829,0.415819,0.226048,0.359684,0.562338,2.491824,1.347833,0.316207,1.074181,0.986969,0.73828,0,0.185201,1.155701,1.392598,0.479067,-0.146635,0,0,0
1,2,0,2,0,-4,2.769,-4.942,1.28,-11.099,0,0,0,0,0,0,0,0,1,0,1.106568,0.764734,0.893171,0.862494,0.568025,0.77715,0.373337,0.746472,4.139711,1.571692,1.346044,0.689816,2.791591,1.706397,0.526218,1.069928,0.575656,0.538018,0.396131,-0.574392,0,0,1
0,1,0,1,0,-3,1.809,-2.442,0.559,-3.825,1,0,1,1,0,1,0,0,1,0,0.761627,0.607314,0.630054,0.660329,0.457153,0.342613,0.320682,0.688529,2.905611,1.965577,0.896577,0.122412,0.657755,0.122168,1.187455,0.117649,0.3067,0.174991,0.027381,-0.645833,0,0,0
0,1,0,2,0,-7,1.785,-3.471,0.88,-4.254,1,0,1,1,0,1,0,0,1,0,1.171049,0.275449,1.178432,0.744134,0.134277,0.566393,0.186843,0.369731,3.174783,0.544095,0.978564,0.753203,1.455686,0.054834,0.035598,0.35983,0.164938,0,0.041667,-1.041667,0,0,0
1,0,0,0,0,0,2.272,-2.323,1.964,-7.209,0,0,0,0,0,0,0,0,0,0,0.604359,0.962887,0.330605,0.585694,0.482979,0.323537,0.517986,0.911221,2.19431,1.621745,0.323851,3.431023,0.08315,2.581736,0.578306,0.234507,0.822067,1.05316,0.879827,-0.770238,0,0,0
2,1,0,3,3,-5,2.188,-5.149,1.029,-6.214,0,1,0,2,1,0,0,1,1,1,1.790215,0.989801,1.384516,1.526701,0.863821,0.997886,0.534198,1.393117,4.642482,2.513328,1.924263,0.334598,1.19361,0.324041,0.51661,0.896291,0.256326,1.613706,0.301885,-0.125,0,0,0
1,1,1,1,4,-2,5.369,-5.437,3.764,-9.484,0,2,0,2,1,0,0,1,1,1,1.220218,1.212636,1.170767,1.20681,1.320016,0.69898,0.571699,1.559801,4.667071,2.872953,0.793804,1.822375,1.765043,2.825221,1.841992,0.390335,1.049374,1.08786,0.457104,-1.046776,0,0,1
0,0,0,0,0,0,0.981,-1.394,3.763,-4.157,0,0,0,0,0,0,0,0,0,0,0.394581,0.500148,0.403492,0.389888,0.323736,0.223981,0.264889,0.582276,1.946375,1.494041,0.233182,0.190669,1.245467,0.053112,0.850043,0.477613,1.257485,0,0.0625,-0.166667,0,0,0
2,1,0,1,0,0,3.028,-2.087,0.149,-3.505,0,0,0,0,0,0,0,0,0,0,0.590407,0.661899,0.673295,0.615208,0.654954,0.312513,0.548553,0.968978,2.774143,2.178326,0.479496,0.327815,0.487963,0.156939,0.242993,0.00834,0.474446,0.352164,0.724033,-0.104167,0,0,1
0,0,0,0,0,0,0,-1.259,1.278,-0.276,0,0,0,0,0,0,0,0,0,0,0.163118,0.367246,0.117378,0.184972,0.216019,0.203471,0.236046,0.136828,1.011043,0.422945,0,0.179352,0,0.686474,0.525708,0,0.55211,0,0.454303,-0.1875,0,0,0
1,2,1,2,2,-9,2.928,-4.091,1.836,-9.045,2,0,0,2,0,1,0,0,2,0,2.011977,0.735399,1.962496,2.387286,0.907174,1.713194,0.565465,0.938359,5.093645,2.422455,0.730347,1.711004,3.929897,0,0.821283,2.754033,0,1.790031,1.043502,-0.166667,0,0,0
0,0,0,0,0,-3,1.222,-3.209,0.824,-9.91,0,1,0,0,0,0,0,0,0,0,0.75872,0.617543,0.729838,0.687003,0.322511,0.385316,0.366937,0.565336,3.447585,0.830001,3.039242,0.337168,1.070701,1.073249,0.014778,0.228152,0.213269,0,0.508469,-0.837315,0,0,0
0,0,0,0,0,0,1.993,-0.939,1.028,-5.566,0,0,0,0,0,0,0,0,0,0,0.736205,0.693475,0.543136,0.64116,0.36356,0.285718,0.41646,0.571972,2.290402,1.423149,0.289325,1.428171,1.625993,1.335028,0,0.1837,0.676106,0.144133,0.532874,-0.104167,0,0,0
2,1,1,1,2,-2,3.43,-5.196,3.473,-8.365,0,1,0,1,0,0,0,0,1,1,1.171698,0.931784,0.888168,1.025159,0.72666,0.529612,0.672702,1.190654,4.590211,2.127296,1.150331,1.298598,1.071891,1.374517,0.402678,0.772412,1.16024,1.098724,1.463852,-1.050694,0,0,0
0,1,0,0,0,-1,0.756,-1.77,3.928,-1.062,0,1,0,0,0,0,0,0,0,0,0.320345,0.222317,0.378838,0.307299,0.278027,0.145112,0.096567,0.1684,1.334251,0.645401,0.745458,0.542045,0.214876,2.796749,1.555276,0.148301,0.038995,0.006395,0.35087,-0.166667,0,0,0
0,0,1,0,0,-1,0.482,-0.908,0.909,-2.563,0,0,0,0,0,0,0,0,0,0,0.308816,0.211358,0.489902,0.309672,0.115191,0.242581,0.075529,0.273569,1.331517,0.709833,0.034286,0.38738,0.552462,0.514974,0.102829,0.150833,2.115418,0.218207,0,-0.46875,0,0,1
0,3,0,3,0,-1,5.353,-2.832,3.069,-7.05,1,0,0,1,0,1,1,0,2,0,1.285865,0.857092,1.028538,1.013483,0.496032,0.578863,0.346558,1.305129,4.561167,2.342749,2.148507,1.813647,1.939188,1.220747,0.134972,0.128485,0.527446,0.029236,0.608036,-1.507575,0,0,0
0,3,0,1,0,-5,2.166,-0.704,2.277,-3.863,2,1,1,3,0,1,0,0,2,0,0.16698,0.197364,0.169408,0.196865,0.326246,0.103812,0.136097,0.42628,0.729893,0.966633,0.223288,0,1.571882,0.565659,0,0.205679,0,0.368735,0.19494,-1.722917,0,0,0
0,0,1,0,2,0,1.261,-2.038,1.438,-6.027,0,0,0,0,0,0,0,0,0,0,1.144694,0.608489,0.907062,1.099353,0.524021,0.458307,0.446326,0.760621,3.460849,1.714416,1.108251,0,1.106936,1.141023,0,0.31104,0.243206,0.096614,0.604167,0,0,0,0
0,2,0,2,0,-2,4.9,-1.82,1.611,-6.778,1,1,0,1,0,0,1,0,1,0,0.897173,0.851527,0.671726,0.722113,0.869071,0.409699,0.725384,1.380718,3.312963,2.527005,0.770704,0.351298,1.948685,1.431831,0.35654,0.158111,0.26223,0.640611,0.315625,-0.362102,0,0,1
0,0,0,0,0,0,1.893,-4.666,2.281,-6.335,0,0,0,0,0,0,0,0,0,0,1.062742,0.795754,0.92364,0.903027,0.490582,0.424434,0.523721,0.962349,4.465108,2.444063,0.570616,0.376782,0.545165,0.458116,0.464212,0.074651,0.400926,0.136749,1.508902,-0.041667,0,0,2
0,0,0,0,0,0,0.719,-1.718,4.281,-0.99,0,0,0,0,0,0,0,0,0,1,0.638989,0.539997,0.514325,0.58782,0.324083,0.259995,0.188792,0.612901,2.373706,1.512035,0.902809,0.119409,0.409055,0.396688,0.359913,0.366691,1.829754,0,0.069923,-0.166667,0,0,0
0,1,0,1,0,0,1.1,-2.83,2.326,-3.152,1,0,1,1,0,1,0,0,1,0,0.84281,0.799368,0.842451,0.84508,0.449273,0.406699,0.451479,0.811667,3.187729,1.435005,0.686704,0.572954,0.532054,0.870024,0,0.839709,1.687642,0,0.521644,-0.416667,0,0,0
0,1,0,1,0,-2,0.696,-1.44,0.413,-2.392,1,0,0,1,0,0,0,0,1,0,0.116443,0.163845,0.089297,0.13029,0.221011,0.078806,0.07882,0.459138,0.603346,0.946728,0.073887,0.291568,1.026446,0,0,0.965859,0.02485,0.301685,0.145833,-0.125,0,0,1
1,0,1,0,3,0,2.334,0,1.753,0,0,0,0,0,1,0,0,0,0,1,0.01724,0.079255,0.004594,0.025443,0.066787,0.006205,0.040485,0.046587,0.059357,0.279799,0,0.571983,0,0,0.83509,0,0.620288,0.331603,1.489881,0,0,0,0
1,1,1,1,0,-3,2.564,-0.791,2.808,-1.963,0,0,0,0,0,0,0,0,1,0,1.115529,0.544522,0.876935,1.145014,0.444762,0.653493,0.23769,0.65878,3.170805,1.563064,0.991664,0.456127,0.131009,1.984903,0.032002,0.149176,0.00592,0.836395,1.058372,-0.340278,0,0,0
0,2,0,1,0,-3,1.876,-3.05,1.859,-8.924,1,0,1,2,0,2,2,0,2,0,0.805915,0.442751,0.343602,0.547001,0.448908,0.259435,0.226504,0.667393,2.220771,1.608119,0.085454,2.542578,0.821511,0.489954,0,0.039358,0.426046,0,0.661458,-0.821903,0,0,1
0,1,0,1,0,-2,1.285,-1.494,1.126,-0.748,0,0,0,0,0,0,0,0,0,0,0.668852,0.488037,0.880502,0.91689,0.280509,0.891743,0.36756,0.168568,3.500781,0.458283,0,0.179352,0.134897,1.063183,0.289164,0,0.189032,0,0,-0.625,0,0,0
2,1,1,1,1,-1,4.85,-2.974,0.995,-7.197,1,0,1,1,0,1,0,0,1,1,1.083572,0.893524,0.476735,1.23719,1.340989,0.374027,0.4252,2.324419,2.39248,3.849553,1.322768,0.684019,1.341209,1.544525,0.032002,0.914973,0.123811,1.255226,1.229167,-0.331158,0,0,0
1,1,1,1,6,-2,3.227,-1.093,1.986,-14.424,1,0,1,0,1,0,0,1,1,1,0.732292,0.804267,0.803362,0.69392,0.740783,0.280532,0.502214,1.111419,2.729396,2.383544,0.766076,2.213207,2.294632,0,0.122273,0.607867,1.54428,0.263219,0.462752,-0.364583,0,0,0
0,1,0,1,0,0,1.239,-1.825,0.089,-8.667,0,1,0,1,0,0,1,2,2,0,0.608644,0.357533,0.525634,0.541462,0.2419,0.381025,0.284913,0.50002,2.351702,0.677211,0.925782,0.450941,1.334672,0,0.28371,0.165163,0.261941,0.211601,0.645833,-0.3125,0,0,0
0,0,0,0,0,0,1.657,-0.973,1.095,-3.044,0,0,0,0,0,0,0,0,0,0,0.281437,0.37555,0.353526,0.39723,0.359718,0.18682,0.206403,0.688502,1.399097,1.432159,0.215928,0.247649,0.11242,0,0.407296,0.135915,0.170228,0.333547,0,-0.269156,0,0,0
0,1,0,1,0,-2,1.201,-2.087,2.63,-4.147,1,0,0,1,0,0,0,0,1,0,1.044357,0.748974,0.702108,0.950055,0.625416,0.491021,0.456202,1.142804,3.439591,2.366965,0.17207,0,1.644763,0.031683,0.619082,0.444627,0.784188,0.568415,1.162118,-0.436301,0,0,0
0,0,0,0,0,-3,1.222,-3.209,0.824,-4.605,0,1,0,0,0,0,0,0,0,0,0.75872,0.617543,0.729838,0.687003,0.322511,0.385316,0.366937,0.565336,3.447585,0.830001,2.828566,0.337168,0.174778,1.073249,0.014778,0,0.213269,0,0.508469,-0.837315,0,0,0
0,1,0,0,0,-1,3.422,-2.553,1.41,-11.875,1,0,0,0,0,0,0,0,1,0,1.072379,0.99794,0.659994,0.711089,0.865531,0.420221,0.520244,1.009786,3.299624,2.459196,1.342408,0.936006,0.97755,0.584687,0.0245,0.378985,0.679896,0.071771,0.500353,-0.535417,0,0,1
0,0,0,0,0,0,5.435,-1.213,5.765,-10.922,0,0,0,0,0,0,0,0,0,0,0.709196,0.631741,0.276299,0.433684,0.68305,0.206694,0.260929,0.990848,1.841233,2.423858,0.32843,0.655952,1.205801,0.290164,1.319595,0,2.942898,0,0.31625,-0.125,0,0,0
1,1,0,1,0,-3,1.566,-0.625,0.207,-0.174,0,1,0,1,0,1,0,0,1,0,0.100625,0.155736,0.016427,0.070686,0.139644,0.048825,0.176997,0.205731,0.294948,0.307487,0.009625,0,0.000889,0.680724,0.032962,0,0,1.135735,0.66875,0,0,0,1
0,0,0,0,0,0,3.061,-2.266,0.503,-6.132,0,0,0,0,0,0,0,0,0,0,0.976725,0.854405,0.614743,0.949973,0.718047,0.438413,0.842322,1.225405,3.785976,2.39078,0.517616,0.270539,0.595027,0.03244,0,0.024296,1.024277,0.61868,0.716978,-0.166667,0,0,2
2,0,2,0,3,-5,6.294,-4.355,3.645,-7.548,1,0,0,3,0,1,0,4,1,4,1.20428,0.849594,0.733455,0.970852,0.664893,0.619687,0.414448,1.337017,4.183148,2.54392,1.044826,0.53273,3.355722,2.83615,0.035598,0.90336,0.038333,1.464848,0.393804,-0.637698,0,0,1
1,0,2,1,2,0,2.442,-3.096,3.855,-7.819,0,0,1,1,0,0,0,0,1,0,1.060852,0.525733,1.498924,1.177169,0.409973,0.483138,0.350931,0.521097,4.093019,1.311935,0.686498,0.02622,8.401591,0.503387,0.592747,0.000349,0.877589,0.138381,1.136012,-0.554167,0,0,0
1,1,0,1,0,-3,1.256,-3.518,0.61,-2.452,1,0,1,1,0,1,0,1,1,0,0.43523,0.252864,0.28399,0.304302,0.221576,0.331167,0.16235,0.305987,1.822495,0.675327,0.067707,0,1.627214,0.054834,0,0,0.180806,0,0.395833,-0.873801,0,0,0
2,0,0,0,4,0,1.203,-2.796,0.938,-8.157,1,1,1,1,1,1,1,1,1,1,0.906626,0.580134,0.632736,0.59414,0.838563,0.467259,0.403458,0.841482,3.341572,1.756909,0.430053,0.116909,1.56098,0.453108,0.64031,0.757127,0.388043,0.157645,0.714881,-0.363301,0,0,0
1,2,1,1,6,0,2.92,-3.5,0.794,-10.892,1,0,1,1,0,2,0,1,2,1,1.284242,0.76165,1.053307,1.034342,0.724727,0.582211,0.562141,1.591183,4.436505,2.199035,1.634373,0.652706,1.826443,1.898615,0,0.248002,0.186851,0.583669,0.891667,-0.1875,0,0,0
1,1,1,1,3,-3,2.485,-3.907,1.343,-4.745,1,1,1,1,1,1,2,1,1,2,1.476105,0.566989,0.950674,1.647824,0.286932,0.71905,0.312706,0.546273,3.850838,1.329674,0.00409,2.217324,0.667833,3.467944,0.436345,0.437185,2.175823,0,2.752307,-0.217361,0,0,0
1,2,1,3,2,-6,1.283,-7.932,1.23,-6.395,0,0,0,0,0,0,0,0,0,1,1.615322,0.608189,2.589106,2.08231,0.352803,1.721776,0.449503,0.696529,5.931343,1.461341,0.471248,0.086399,0.857831,0.33962,0.292615,1.581832,1.352989,0.561116,0.44375,-3.571528,0,0,1
0,0,0,0,0,-1,0.396,-1.52,0.7,-4.446,0,1,0,0,1,1,1,0,1,1,0.16125,0.1038,0.112743,0.148326,0.071464,0.072787,0.040487,0.121096,0.649263,0.261184,0.314469,0,0.931887,0.078836,0.124434,0.0958,0,0.006268,0.041667,-0.137981,0,0,0
0,1,0,1,0,-3,1.982,-1.208,1.275,-2.542,0,0,0,1,0,0,0,0,1,0,0.835212,0.582878,0.781864,0.787829,0.666665,0.24122,0.308278,0.452586,2.810227,1.430826,0.230207,0.522968,0.266249,2.783644,0,0.223292,0.813557,0,0.354167,-0.375,0,0,0
0,0,1,0,0,0,4.319,-0.992,2.353,-11.922,0,1,0,0,0,0,0,0,0,0,0.697889,0.562312,0.631995,0.538581,0.4539,0.251166,0.275546,0.702448,2.462279,1.253111,0.881098,0.642203,1.21461,1.110988,0.888533,0.252448,0.973698,1.332627,0.25343,-1.004647,0,0,0
2,0,1,0,3,0,2.436,-2.363,1.049,-2.567,0,0,0,1,1,0,0,1,0,1,0.618695,0.60444,0.40218,0.467736,0.517633,0.270668,0.482377,0.704833,2.22306,1.420922,0.242487,1.669787,0.453812,0.50052,0.023703,0.505152,0.437215,0.64116,0.880713,-0.797128,0,0,1
1,0,1,0,0,0,3.871,-0.758,1.192,-5.856,0,2,0,0,1,0,0,1,0,1,0.653156,0.466112,0.683374,0.59938,0.317617,0.39948,0.332123,0.369914,3.170827,1.067652,1.148701,1.429346,2.480426,0.855312,0,0,1.362125,0,0.458333,-0.041667,0,0,0
1,1,0,1,1,-3,2.392,-3.352,1.979,-3.198,1,0,1,0,0,0,0,0,1,0,0.493049,0.529648,0.323389,0.40388,0.629937,0.221002,0.250994,1.240349,1.514193,2.437609,1.836584,1.59715,1.556217,0.844124,0.457493,0.166033,0.854096,0,1.077764,-0.208333,0,0,0
2,1,0,2,1,-3,3.78,-3.088,1.514,-6.222,1,1,0,1,0,0,0,0,2,0,1.154863,0.921811,0.796284,0.916392,0.538992,0.467323,0.459284,1.144979,3.978381,2.15111,0.926722,0.297608,1.702368,2.984938,0.611477,0.216725,0.275427,1.954051,0.17638,-1.260417,0,0,1
3,1,1,0,4,0,3.235,-2.87,1.218,-11.441,0,0,0,0,0,0,0,0,0,0,1.165587,0.669261,0.9549,1.099766,0.630228,0.588575,0.374424,0.973876,3.620177,2.349705,1.731751,0.705612,3.019565,0.608227,0.217988,0.546739,0.224227,1.299794,2.150298,-0.19375,0,0,0
1,2,0,3,0,-6,0.657,-7.54,5.36,-5.418,1,0,1,1,0,1,0,0,2,1,0.904086,0.5863,0.951182,0.814108,0.261807,1.160858,0.260488,0.392713,3.933735,1.075525,1.061804,0.434113,0.859995,2.18218,2.511738,1.829931,0.452104,0,0.020833,-1.828274,0,0,1
2,2,2,2,3,-2,3.23,-2.584,12.99,-2.514,1,1,0,1,1,0,0,0,2,2,0.641617,0.562115,0.40406,0.658873,0.552059,0.475286,0.29006,0.893083,2.47584,1.775712,0.609045,0.058946,2.057462,1.554583,3.824565,0.159833,1.37676,4.204408,0.458333,-0.895833,0,0,0
1,1,1,1,3,-3,2.485,-3.907,1.343,-4.745,1,1,1,1,1,1,2,1,1,2,1.476105,0.566989,0.950674,1.647824,0.286932,0.71905,0.312706,0.546273,3.850838,1.329674,0.00409,2.217324,0.667833,5.413362,0.436345,0.437185,2.175823,0,2.752307,-0.217361,0,0,0
1,2,0,2,0,-3,2.458,-5.132,1.52,-7.279,1,1,1,1,0,1,0,1,1,1,0.927848,0.424912,0.886334,0.873757,0.272339,0.608981,0.23406,0.828152,3.86529,1.392842,0.065557,1.058823,0.884838,0.205666,0.610139,1.751024,1.026826,0.09642,0.258814,-1.875947,0,0,0
0,0,0,0,0,0,4.104,-0.841,3.49,-2.968,0,1,0,0,0,0,0,0,0,1,0.735116,0.618459,0.501882,0.530449,0.389836,0.248562,0.25329,0.644678,2.183234,1.347425,1.027706,0.598046,1.659249,0.969461,0.300009,0,0.82328,0.660075,0.71875,-0.379945,0,0,0
2,1,1,1,3,-3,2.947,-2.849,4.263,-2.508,1,0,1,1,0,1,0,0,1,0,0.607259,0.381,0.640681,0.621496,0.187391,0.27368,0.253135,0.355043,2.086417,0.727898,0.516716,0.565029,0.77714,0.104363,0.975996,0.31214,1.208243,0.057753,0.4375,-1.066667,0,0,0
2,4,2,1,6,-3,5.883,-2.721,2.236,-3.937,0,0,0,1,0,0,0,0,1,0,1.750509,0.933317,1.336874,1.501409,0.709151,0.764525,0.765142,0.880915,5.079636,2.036263,0.339495,1.867795,0.633883,2.067655,0.469638,0.538824,0.50865,0,2.195326,-0.729167,0,0,1
0,1,0,2,1,-4,1.964,-6.73,6.072,-3.346,0,2,0,2,1,0,1,1,1,1,1.277407,1.153286,0.659103,0.907742,1.79955,0.532549,0.627632,1.278348,4.071396,2.96649,3.889293,0.111812,0.411458,1.431078,1.046201,0.044411,0.87631,0.268946,1.062938,-0.476984,6,0,0
2,2,2,1,3,-3,3.031,-6.602,2.737,-5.671,0,1,0,0,1,1,1,1,1,1,0.90775,0.668472,0.724012,0.835569,0.448957,0.665991,0.317703,0.969312,3.977721,1.940304,0.625237,1.381968,0.453363,0.595411,1.389525,3.709943,0.781968,1.09388,3.875735,-1.0625,0,0,1
