mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,1,1,1,3,0,4.842,-1.703,5.253,-1.877,0,2,1,1,2,0,1,3,2,3,0.733725,0.735862,0.808845,0.721472,0.929573,0.31494,0.419832,1.199578,3.150379,2.875135,1.993102,0.448311,0,0.701399,1.682604,0.205679,1.261355,1.07969,2.689807,-0.416667,0,0,0
1,0,1,0,2,0,2.611,-2.001,1.756,-1.033,0,0,0,0,0,0,0,0,0,0,0.51713,1.149907,0.378855,0.456472,1.18454,0.357326,0.432023,1.450445,2.2955,2.757118,0.070334,0.199503,0.121668,0.679687,1.308141,0.611569,0.388497,0.713218,0.375,-0.843374,0,0,0
0,0,0,0,0,0,4.187,-1.44,4.995,-5.322,0,0,0,0,0,0,0,0,0,0,0.613369,0.626995,0.628857,0.786062,0.848608,0.657049,0.548835,0.376469,2.443159,1.261922,2.170872,0,0.400984,0,2.16197,0,0.140618,2.432825,0.676023,-0.791667,0,0,2
0,1,0,0,0,-1,1.019,-0.698,4.314,-0.124,0,0,0,0,0,0,0,0,1,0,0.210984,0.256722,0.096215,0.117558,0.2117,0.05653,0.130886,0.114426,0.460491,0.33028,0,0.308815,0,0.209006,0.932582,0,0.189032,0,0.375,-0.125,0,0,1
3,0,2,0,5,0,6.331,-1.362,3.433,-3.491,1,1,1,0,1,1,0,1,0,4,0.692538,0.483323,0.792656,0.685658,0.549287,0.29543,0.225433,0.592968,2.928656,1.980413,1.85796,0.544368,3.046855,2.021703,1.346792,1.163425,2.048141,0.529643,2.283631,-1.188447,0,0,0
2,0,1,0,7,0,3.303,-0.646,1.885,-0.844,0,0,0,0,0,0,0,0,0,0,0.490385,0.816244,0.273389,0.475217,1.303857,0.302664,0.407839,0.947754,1.740053,2.457287,0.076539,0.125484,0.173706,0,3.004749,0.108588,0.190475,0.021187,0.55,-0.1875,0,0,0
1,1,1,1,2,-1,5.949,-1.814,6.231,-2.404,0,1,0,0,0,0,0,0,0,1,1.139021,0.737937,0.716354,0.961742,0.517368,0.564592,0.346166,1.615921,3.70863,2.481092,0.542085,0.222575,1.052959,1.045932,1.715043,0.131571,0.1003,1.706371,1.977083,-1.410626,0,0,0
0,0,0,0,0,0,2.976,-0.58,4.531,-0.618,0,0,0,0,0,0,0,1,0,0,0.698391,0.671542,0.795857,0.775832,0.916371,0.650539,0.289494,0.465587,2.671591,1.350745,0.125114,0.961174,1.345123,0.430591,1.852145,0.55365,2.153854,1.764883,0.230556,-0.104167,0,0,0
1,1,1,0,3,0,4.845,-2.524,3.822,-5.102,0,0,0,0,1,0,0,1,0,2,1.22645,0.986381,0.838442,1.14405,0.528838,0.52854,0.730167,1.163718,4.871207,2.043006,0.416781,3.380496,0.013255,0.464914,2.031947,0.0907,1.017451,0.14142,1.556619,-1.08428,0,0,0
3,1,2,1,4,0,4.505,-1.642,6.498,-2.448,1,0,0,1,1,0,0,1,0,1,1.218788,0.549871,0.917297,0.816739,0.564182,0.569338,0.366627,0.908596,3.988292,2.162812,0.920211,1.842384,1.692373,0.447876,0.248691,0.50926,1.602222,0.173449,1.258036,-0.395833,0,0,0
1,0,1,0,3,0,3.58,-2.803,4.38,-4.054,1,0,0,0,0,1,0,0,1,0,1.137766,0.730048,0.816673,0.886708,0.859795,0.470852,0.546347,0.924866,4.376962,2.196602,0.678197,0.245048,2.391802,0.604573,0.055856,0.117649,2.143327,0.170007,1.443213,-1.268506,0,0,0
1,1,0,0,0,0,2.123,-0.177,2.037,-0.588,1,0,0,1,2,1,0,1,1,2,0.190091,0.132763,0.187681,0.164909,0.102158,0.078291,0.061815,0.173765,0.850102,0.37775,0,0,0,0.106127,0.610139,0,0.727343,2.093144,0.270833,-0.041667,0,0,0
1,0,1,0,2,0,0,-0.132,0.401,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423044,0.460075,0,0,0.283333,0,0,0,0
1,0,1,0,3,0,4.54,-0.842,2.063,-2.767,0,1,1,0,2,1,0,3,2,3,0.586285,0.82837,0.694764,0.723199,0.783924,0.292593,0.279432,1.223961,2.201409,2.61138,0.64687,0.158037,2.988552,0.031683,4.756965,0.369288,0.075996,1.442727,0.5625,-0.080729,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,0,0,0,0,2.654,-1.302,1.176,-0.574,0,0,0,0,0,0,0,1,0,1,0.372797,0.342469,0.371993,0.375661,0.3157,0.174509,0.267933,0.704901,1.571459,0.898862,0.245721,0.268779,0.094888,0.107035,0,0,0.777531,0,0.936607,-0.125,0,0,0
0,1,0,0,2,0,2.692,-1.058,2.329,-3.677,0,0,0,0,1,0,0,0,0,2,0.796341,0.926288,0.401434,0.568424,1.020838,0.708891,0.380888,0.885401,2.846372,2.15985,0.965902,0.043601,0.530514,0.351672,0.147209,0.344485,0.207412,0.437771,0.588393,-1.033036,0,-3,0
0,0,0,0,2,0,0.884,-0.533,0.688,-1.686,0,0,0,0,1,0,0,0,0,1,0.395566,0.153754,0.105036,0.202983,0.135149,0.100082,0.163186,0.340008,0.873016,0.41663,0.255317,0,0.311638,0.397866,0,0.047455,0.996423,0,0.3125,-0.413442,0,0,0
2,1,1,1,1,-4,8.193,-3.099,17.319,-4.388,0,0,0,1,0,0,0,0,1,0,1.005365,1.552522,0.679524,0.901337,2.240854,0.68448,0.723949,1.273605,3.705141,3.909407,1.760024,0.594606,0.250456,2.296284,11.849046,0.121277,0.491626,5.933614,0.976389,-0.743289,0,0,0
3,0,2,0,2,0,4.266,-1.036,4.681,-2.675,0,0,0,0,1,0,0,1,0,3,0.581141,0.959584,0.435733,0.625739,0.798823,0.302408,0.263169,1.053409,1.925305,2.59912,0.331303,1.292049,0.891126,0.853407,0.735396,0.197078,2.022234,1.56488,0.813542,-0.16369,0,0,0
2,0,1,0,3,0,4.59,-2.072,3.099,-4.31,0,1,0,0,1,0,1,1,0,1,1.025221,0.705961,0.993674,1.010334,0.61079,0.544563,0.690347,0.969823,4.153426,1.863176,1.068902,1.385509,0.264223,0.46184,0.76006,0.0907,3.111082,0.01436,3.32052,-0.827083,0,0,2
3,0,2,0,7,0,2.437,-0.662,2.255,-0.684,0,2,0,0,3,0,3,2,0,3,0.189086,0.124812,0.129294,0.099755,0.086326,0.088403,0.084575,0.159313,0.477075,0.280555,0,0,0.787024,0.841317,1.652908,1.041927,0.579758,0,3.452605,0,0,0,0
0,2,0,2,0,-1,6.657,-4.958,2.979,-7.592,0,1,0,0,0,1,0,0,1,1,1.098328,0.677693,0.749037,1.05509,0.67264,1.15542,0.452794,0.804858,4.377763,2.11449,1.132204,0,0.486673,0.048013,3.466313,0.312772,0.71286,0.634829,0.572917,-2.025298,0,0,2
2,0,2,0,5,0,3.209,-0.272,4.514,-0.63,0,2,0,0,1,0,0,1,0,2,0.26354,0.306497,0.036874,0.294053,0.14924,0.044572,0.16379,0.36537,0.439239,0.692258,0.172238,1.652376,0.231596,0.988246,2.210096,0.461515,0.46507,0,0.385417,-0.178423,0,0,0
3,0,1,0,5,0,2.861,-0.652,5.083,-0.987,0,1,0,0,2,0,1,2,0,2,0.385983,0.218432,0.308314,0.431001,0.15781,0.138909,0.099998,0.352507,1.597221,0.802904,0,0.109246,0.343043,1.157656,2.156381,0.11771,0,0.02232,0.648214,-0.208333,0,0,0
1,0,1,1,4,-3,2.831,-1.431,1.861,-8.108,0,2,0,0,1,0,1,1,1,2,0.471821,0.264428,0.419358,0.437558,0.168057,0.216454,0.150407,0.345228,1.935689,0.639941,0.776863,1.163371,0.781788,0.177908,2.391322,0,0.714504,0.270123,0.895833,-0.89678,0,0,0
1,3,0,1,0,0,2.755,-1.257,2.231,-1.154,0,1,0,0,1,0,2,0,0,1,0.341363,0.478827,0.241166,0.34257,0.391202,0.130102,0.264262,0.60633,1.35822,1.314098,0.1061,0,0.824827,0.382369,1.660451,0.020642,0.090706,0.264375,0.964881,-0.952145,0,0,0
1,0,0,0,0,0,2.981,-2.018,6.391,-0.744,0,0,0,0,0,0,0,0,0,1,0.806482,1.053113,0.698777,1.008957,0.896838,0.376195,0.418282,1.047755,2.860795,2.380731,0.147553,0.73733,0.407545,0.862734,2.15777,0.189756,0.936227,0.035886,1.300352,0,0,0,0
3,0,2,0,5,-1,2.985,-5.391,3.209,-6.927,0,1,0,0,1,0,0,1,0,1,1.197601,0.901718,1.038475,1.212178,0.782225,0.735322,0.523687,0.753832,4.947074,2.357732,1.277561,0.17331,2.420635,0.534235,0.373262,0.117649,0.272411,0,1.534144,-0.841277,0,0,1
2,0,2,0,4,-1,0.96,-0.548,6.054,-1.389,1,0,0,1,0,0,0,0,1,0,0.763112,0.272901,1.19013,1.036727,0.186151,0.442262,0.206385,0.337322,3.077728,0.775349,0.109419,0.822142,1.276317,0,2.021621,0.041469,0.895236,0,1.641667,-0.083333,0,0,0
1,0,1,0,0,0,0.55,-0.899,0.469,-0.43,0,1,0,0,0,0,0,0,0,0,0.179837,0.23727,0.140155,0.224186,0.16967,0.125647,0.112856,0.270352,0.945544,0.83776,0.20417,0.451736,0,0.858955,0,0,0,0.207212,0,-0.208333,0,0,0
1,1,2,1,3,-2,9.24,-2.609,6.927,-4.58,0,0,0,0,0,0,0,1,1,1,1.097345,1.194264,0.87362,1.008466,1.071665,0.616796,0.608346,1.69974,4.322104,3.801851,0.9007,0.532345,0.282308,1.524869,1.901718,1.312559,0.709637,0.856597,2.224816,-0.147321,0,0,0
2,0,2,0,2,0,2.124,-0.451,1.286,-0.86,0,1,0,0,1,0,0,1,0,2,0.314162,0.28191,0.113276,0.209304,0.207981,0.094586,0.071514,0.502652,0.782571,0.62184,0.661526,1.449732,0.301511,0.652242,1.492122,0.951914,1.603894,0.02654,0.5,-0.041667,0,0,0
1,0,1,0,0,0,2.261,-0.682,3.029,-0.52,0,0,0,0,1,0,1,0,0,1,0.549009,0.926057,0.368611,0.427023,0.732428,0.216221,0.397804,0.866654,2.14324,2.671038,0.684071,2.396068,0.698758,1.250314,0.781989,0.680137,1.092146,0,0,-1.190774,0,0,0
0,1,0,1,0,-2,2.225,-2.913,4.066,-0.388,0,0,0,0,0,0,0,0,0,0,0.703896,0.965936,0.481096,0.556891,0.501566,0.380427,0.299454,0.439164,2.388784,1.300238,0.644394,2.438121,0.511222,3.16024,0.248868,0.285793,0.521126,0,0.179613,-0.03125,0,0,0
2,0,1,2,3,-8,2.489,-3.439,3.995,-1.711,1,0,1,0,1,0,0,0,1,1,1.016556,0.483226,0.889192,0.645738,0.352716,0.415447,0.169838,0.454041,2.284888,1.405053,1.611743,0.72588,0.509016,0.211014,2.796765,0,0.489127,0.245606,0.95119,-0.545833,0,0,0
0,0,0,0,0,0,5.714,-1.513,2.05,-1.821,0,1,0,0,0,0,0,0,0,0,0.819051,0.344417,0.774633,0.850194,0.333293,0.747697,0.306414,0.359653,2.785525,0.676937,1.025096,0,0.054813,0,0.851875,0.410473,0.685309,0,0.316667,0,0,0,0
5,2,2,3,9,-10,4.943,-5.389,5.705,-4.187,2,1,2,2,2,1,2,3,4,4,0.738744,0.523493,0.824338,0.686945,0.384487,0.324168,0.226472,0.833307,3.482136,1.926842,0.241635,0.962575,4.615061,0.426049,3.820785,3.287729,1.451329,3.195487,4.107754,-1.227083,0,0,0
1,0,1,0,4,0,1.427,-0.315,3.048,-1.329,0,1,0,1,0,0,0,0,0,0,0.205699,0.307832,0.172411,0.19047,0.803524,0.103286,0.314968,0.327613,0.821235,1.110629,0.385225,0.729716,0.163277,0,0.628083,0.057564,1.0324,0,0.984375,-0.166667,0,0,0
4,0,2,1,6,-2,3.732,-4.176,4.649,-0.869,1,1,1,1,2,1,2,1,1,3,0.438526,0.256141,0.502723,0.390227,0.207837,0.177341,0.127622,0.370171,2.036446,0.974679,0.241635,0.197257,0.812248,0.426049,3.820785,3.075971,0.506022,0.669708,3.943577,-0.208333,0,0,0
1,0,1,0,2,0,0.264,-0.241,0.425,-0.521,0,1,0,0,1,0,0,1,0,1,0.435724,0.248356,0.503837,0.519031,0.102342,0.198894,0.094839,0.166969,1.238456,0.333357,0,0.389902,0.504618,0,0,0,0.237834,0,0.95625,0,0,0,0
1,1,1,0,3,-1,2.218,-1.958,1.319,-2.704,0,0,0,0,1,0,0,0,0,1,0.855407,0.418879,0.434915,0.697022,0.3336,0.303661,0.446089,0.475215,2.500342,0.870735,1.243401,0.439465,0.270155,0.095009,0.317439,0.144096,0.638285,0.00966,0.753125,-0.610863,0,0,0
0,0,0,0,0,0,0.939,-0.776,1.071,-1.541,0,0,0,0,0,0,0,0,0,0,0.367124,0.269103,0.242541,0.378961,0.255044,0.154595,0.112504,0.257254,1.432087,0.657661,0.017078,0.478377,0,0.101294,0,0,0.476289,0,0,-0.166667,0,0,0
2,0,2,0,6,-2,2.383,-4.371,2.581,-3.248,0,0,0,0,2,1,0,0,1,2,0.555568,0.579497,0.588047,0.581694,0.723912,0.40698,0.212997,0.590967,2.51367,1.571743,0.30071,0.351066,1.388123,0.609366,1.276542,1.677853,0.824723,0.331603,1.35,-0.833333,0,0,0
2,1,1,1,1,-4,6.198,-3.099,10.819,-4.388,0,0,0,1,0,0,0,0,1,0,0.97342,1.264168,0.66445,0.883672,1.597306,0.632679,0.59466,1.19298,3.599859,3.326234,1.760024,0.594606,0.250456,2.296284,8.089338,0.121277,0.491626,5.933614,0.976389,-0.743289,0,0,0
0,1,0,1,0,-2,2.225,-2.913,4.066,-0.388,0,0,0,0,0,0,0,0,0,0,0.703896,0.965936,0.481096,0.556891,0.501566,0.380427,0.299454,0.439164,2.388784,1.300238,0.644394,2.438121,0.511222,3.16024,0.248868,0.285793,0.521126,0,0.179613,-0.03125,0,0,0
1,0,1,0,2,0,7.221,-1.22,2.499,-1.159,0,1,0,0,0,0,0,1,0,1,0.401927,0.503327,0.281278,0.384756,0.555467,0.203552,0.280742,0.675808,1.611585,1.833602,0.113071,0.158739,0.515948,0.443149,0.751655,0.410473,0.268632,1.014009,0.40966,-0.077381,0,0,0
3,0,1,0,3,-1,5.773,-4.375,1.523,-4.353,1,0,0,0,1,0,1,1,0,1,1.543055,0.918302,1.106954,1.096886,0.784923,0.856601,0.534859,1.15382,6.187139,2.519049,1.493345,0.282034,1.672639,0.069194,1.880602,0.27626,0.189067,0.332915,0.595297,-1.179563,0,0,2
2,0,1,0,7,-1,5.642,-2.226,2.745,-5.673,0,1,0,0,1,0,1,0,0,2,1.341312,0.735277,1.25675,1.105049,0.538163,0.499537,0.375479,0.92377,4.430177,1.792649,0.524273,2.970468,1.043747,2.156034,2.211552,0.290829,1.065205,0.881851,0.414583,-1.216964,0,0,1
2,0,1,0,2,-2,1.12,-3.176,1.323,-2.449,0,2,0,0,1,0,1,1,0,1,0.962244,0.941242,1.073564,0.669453,0.495755,0.532418,0.576584,0.827682,3.986971,1.537009,0.583379,0.504692,0.231756,0.904503,0.766914,0.76174,0,1.302568,1.253571,-0.865164,0,0,3
1,0,1,1,2,0,1.683,-2.956,1.304,-1.842,0,1,0,0,1,0,1,1,0,1,0.440549,0.664345,0.274332,0.461692,0.400704,0.277006,0.371238,0.65238,2.464102,1.464222,0.488932,0.270735,0.19261,1.049479,0.124434,0.434554,0.144361,0,0.120969,-1.578274,0,0,0
3,0,1,0,4,0,4.511,-1.582,2.129,-4.216,0,2,0,0,1,0,1,2,0,3,0.488449,0.580806,0.658933,0.63412,0.492468,0.400242,0.274793,0.828031,2.327306,1.956848,0.271659,1.313037,1.598782,1.606735,3.392278,0.05367,0.348111,0.794838,0.875298,-0.1875,0,0,0
0,0,0,0,2,0,2.024,-1.691,2.045,-1.846,0,1,0,0,0,0,0,0,1,0,0.590947,0.666537,0.492257,0.602178,0.31106,0.33169,0.318811,0.881715,2.402587,1.537605,1.139559,0.402305,1.484979,1.793738,0,0,0.463601,0.272274,0.375,-0.072917,0,0,0
2,0,2,0,2,-2,1.914,-5.005,2.07,-3.82,0,0,0,0,0,0,0,0,0,1,1.345976,0.833795,1.102434,1.184678,0.871128,0.584718,0.475186,1.5485,4.07214,2.923906,0.053709,0,1.503606,0.125311,2.139378,0.32172,0.696718,1.146874,1.685417,-0.004365,0,0,1
3,0,2,1,7,0,3.014,-3.644,1.472,-8.549,0,1,0,0,1,0,1,1,1,1,1.545162,1.096151,1.727059,1.6359,1.540173,1.403696,0.648074,0.929801,5.639457,2.794755,0.954779,0.151824,0.761314,0.268973,1.164212,1.750218,0.423572,0.577814,2.197619,-0.108333,4,0,1
2,1,1,0,3,0,2.501,-3.168,1.794,-2.81,0,0,0,0,1,0,0,0,1,2,0.690996,0.798064,0.741541,0.657209,0.516671,0.247767,0.405054,0.458707,2.648363,1.257224,1.079376,0.961175,1.496789,1.519775,0.088842,0.071271,0.40631,0.519566,0.513916,-1.417614,0,0,0
3,0,4,0,8,0,2.188,-3.148,5.569,-1.42,0,2,0,0,2,0,2,1,0,2,0.775532,0.829701,0.490518,0.706783,1.302962,0.564177,0.30225,1.349444,2.435479,2.126875,0.290117,0.012855,0.678535,0,3.744536,2.032217,0.688256,0.635499,0.025,-0.25,0,0,0
1,0,2,0,7,0,7.184,-1.864,1.168,-4.159,0,0,0,0,0,0,0,0,0,1,0.865687,0.701406,0.674452,0.936917,0.602237,0.44109,0.54685,0.644024,3.059624,1.789983,0.639792,1.324612,0.262992,0.617874,0,0.834288,1.192335,0.134473,0.479167,-1.389935,0,0,0
4,2,4,2,9,0,5.925,-4.184,5.858,-5.467,0,0,0,0,1,0,1,2,1,1,1.709618,1.199523,1.446143,1.632976,0.889646,0.890928,0.949677,1.825815,6.562092,3.350097,1.493343,1.29471,2.096495,0.580979,1.582667,0,0.679874,0.818667,1.41719,-1.271314,0,0,0
1,2,1,1,2,-1,2.727,-0.79,6.393,-0.662,1,0,0,2,0,1,0,0,2,0,0.396334,0.615221,0.313528,0.383299,0.408821,0.182589,0.239002,0.427142,1.631785,1.415831,0.103349,1.215691,0.14224,1.025165,0.753167,0.069844,0.607811,0.318529,0.75744,-1.05625,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
0,2,0,2,4,-11,0.649,-1.203,0,-3.337,1,0,1,1,0,1,0,0,3,0,0.172863,0.026825,0.226991,0.105434,0.021562,0.018832,0.020852,0.014089,0.430346,0.031007,1.29298,0,1.348562,0,0,0,0.38664,0,0,-1.002976,0,0,0
1,0,1,0,3,0,1.648,-0.081,3.61,-0.322,0,0,0,0,0,0,0,1,0,1,0.132449,0.19316,0.107615,0.136835,0.226177,0.078038,0.085601,0.41485,0.461593,1.028001,0,1.169496,0.183394,0,0,0.041469,0.462417,0,0.528274,0,0,0,0
1,0,2,0,3,-1,10.494,-3.227,9.658,-5.451,0,0,0,0,0,0,0,0,0,1,1.192167,1.863697,0.992893,1.170826,2.256775,0.677561,0.969894,2.125148,4.406415,5.388122,1.431333,1.106216,1.192993,1.008882,3.723763,0.148301,0.88931,0.332915,1.521905,-0.889994,0,0,1
0,2,0,2,2,-4,4.058,-5.033,2.828,-4.18,1,1,1,1,0,1,1,0,1,0,2.297099,1.255198,1.367376,1.854254,0.795341,0.864149,0.862966,1.213291,6.571324,2.623238,1.409168,0.945248,2.728319,0.48232,0.648939,0.430809,1.557228,0,0.556548,-0.327958,0,0,0
2,0,1,0,3,0,4.59,-2.072,8.099,-4.31,0,1,0,0,1,0,1,1,0,1,1.025221,0.705961,0.993674,1.010334,0.61079,0.544563,0.690347,0.969823,4.153426,1.863176,1.068902,1.385509,0.264223,0.46184,2.357799,0.0907,3.111082,0.01436,3.32052,-0.827083,0,0,2
3,0,1,0,6,-2,1.96,-4.825,5.786,-2.771,1,1,0,1,1,0,0,0,0,2,1.462881,1.038767,1.541026,1.367978,0.67754,0.706776,0.575435,1.050011,6.092278,2.095047,0.637126,2.223232,0.434119,3.180627,0.678825,2.404876,1.812814,0,1.96561,-1.042614,0,0,0
2,0,2,0,4,0,9.934,-2.513,3.515,-3.402,0,1,0,0,1,0,0,1,0,1,1.290487,1.27688,1.179692,1.301421,1.23843,0.769266,0.754645,1.09244,3.885239,3.490955,0.416194,1.910142,0.265684,2.130969,0.798765,0,0.329522,1.600656,1.034096,-0.054167,0,0,0
1,0,1,0,2,0,0,-0.264,0.467,0,0,1,0,0,1,0,1,1,0,1,0.074366,0.043292,0.016793,0.043194,0.02391,0.008207,0.025865,0.033599,0.150695,0.118132,0.198014,0,0,0,0.423044,0.460075,0,0,0.549702,0,0,0,0
2,3,1,1,3,-5,4.227,-7.589,2.136,-6.787,0,0,0,0,1,1,0,0,0,1,1.638408,0.838962,2.06821,2.088873,0.593042,1.86198,0.50356,0.766452,6.178973,1.62967,1.178306,0.097035,2.808135,1.728307,1.675114,1.090019,1.349031,0.304304,0.693886,-2.218651,0,0,0
1,0,1,0,3,0,1.87,-0.894,2.101,-3.537,0,2,0,0,1,0,0,1,0,1,0.527737,0.290328,0.283284,0.513071,0.152391,0.465958,0.148383,0.260415,1.543495,0.717085,0.354448,1.078213,0.720211,0.875385,1.306992,0.141141,0.804634,0,1.244261,0,0,0,0
1,0,1,0,2,0,2.862,-1.448,4.37,-1.24,0,1,0,0,1,0,0,1,0,1,1.011341,0.870491,1.039903,0.989713,0.633924,0.460397,0.543984,0.979295,3.369462,1.89805,0.468088,2.305439,0.490706,0.995515,0.0245,0,2.288469,0,0.938889,-0.918094,0,0,0
1,0,0,0,0,0,0.356,-0.283,0.276,0,0,1,0,0,1,0,0,1,0,1,0.110299,0.022814,0.197804,0.12805,0.01536,0.027313,0.009993,0.015965,0.396666,0.039548,0.003667,0,0,0,0.140958,0,0,0,0.49375,-0.043651,0,0,0
0,0,0,0,0,0,2.546,-2.175,3.555,-4.327,0,1,0,0,1,0,0,1,0,1,0.917247,1.219677,0.832064,0.90028,0.775757,0.414552,0.530591,1.11785,3.585755,2.694658,0.758027,0.867283,1.829691,0.809797,0.978721,1.239326,0.622003,0.778212,0.620969,-0.199973,0,0,0
2,0,2,0,4,0,1.672,-0.115,6.426,0,0,0,0,0,0,0,0,0,0,0,0.116186,0.164971,0.067895,0.121834,0.446645,0.066873,0.112559,0.387122,0.364497,1.396283,0,0,0.081115,0,0,0,1.365202,1.245759,0.528274,-0.1875,0,0,0
1,0,1,1,2,0,4.809,-3.532,4.278,-1.843,0,2,0,0,1,0,0,1,0,1,1.003026,0.886419,0.820688,0.882448,1.142822,0.584132,0.401538,1.753786,3.553993,2.948648,1.20353,2.70408,1.423847,0,2.099384,0.909184,0.935818,0.625946,0.914881,-0.083333,0,0,1
2,0,1,0,4,0,2.901,-0.441,0.623,-1.484,0,1,0,0,1,0,1,1,0,1,0.359395,0.550611,0.246288,0.350828,0.426377,0.133452,0.339873,0.619202,1.461444,1.492271,0.62627,0.061206,0.088796,0.148873,2.12927,0,0,0.30093,1.777363,0,0,0,0
2,0,1,0,3,0,2.016,-2.38,2.197,-1.788,1,0,0,0,1,1,1,1,0,1,1.115484,0.618768,0.843478,0.96627,0.342365,0.528272,0.266704,0.531988,3.73391,1.11104,0.889918,0.227716,1.041361,0.33804,2.4707,0.261752,0,1.247629,0.152083,-1.102083,0,0,0
1,0,1,0,3,0,6.837,-0.298,13.151,-2.559,0,0,0,0,0,0,0,0,0,1,0.550076,0.387324,0.506425,0.440954,0.412963,0.433367,0.105343,0.484515,2.197591,1.005163,0.893957,0.415727,0.326534,0.949981,7.083472,0.426117,0.984516,1.382893,0.6875,-0.083333,0,0,0
1,2,1,1,3,-2,7.819,-2.841,5.072,-0.872,0,0,0,0,1,0,1,0,0,1,1.191731,0.641782,0.38869,1.036871,0.624999,0.804189,0.474932,0.482612,3.079922,1.236268,0.567311,0.088167,0.188695,0.145024,1.251852,1.544738,1.115614,0,0.5625,-0.310821,0,0,0
0,0,0,0,0,0,0,-0.062,4.545,-0.06,0,0,0,0,0,0,0,0,0,0,0.063405,0.334907,0.092167,0.067565,0.579945,0.052889,0.124824,0.456414,0.378607,0.964577,0,0,0,0,3.354596,0,0,0.545147,0,0,0,0,0
1,1,1,1,0,-3,3.04,-0.951,1.177,-0.4,0,1,0,1,0,1,0,0,1,0,0.27852,0.452604,0.132767,0.183897,0.558664,0.103056,0.201714,0.630337,0.777118,1.605548,0.155258,0.249698,0.122425,0.705799,1.662249,0,0,0.90443,0.54375,-0.04375,0,0,1
1,2,1,1,3,-2,4.274,-2.341,3.283,-2.777,0,2,0,0,1,1,1,1,1,2,0.895733,0.541089,0.683655,0.724574,0.450379,0.354511,0.28346,0.654919,3.312343,1.541682,0.401145,0.531189,1.173841,0.151096,1.098295,0.155024,1.042542,0.953846,0.566667,-2.152705,0,0,0
0,0,0,0,0,0,2.755,-0.415,10.522,-0.06,0,0,0,0,0,0,0,0,0,0,0.104129,0.173913,0.01169,0.033664,0.181271,0.02532,0.045115,0.195022,0.177675,0.595678,0.150243,0,0,0.039826,4.266805,0.261327,0.741981,1.173611,0.22447,0,6,0,0
3,1,2,1,5,-2,3.643,-0.966,4.561,-2.407,0,0,0,0,1,1,0,1,1,2,0.194015,0.26405,0.20285,0.195965,0.382502,0.080131,0.145861,0.303555,0.903484,1.284164,0.362474,0,0.440509,0,0.530675,1.862584,0.540791,1.645204,0.816419,-0.3125,0,0,0
1,1,1,0,1,0,2.507,-0.238,1.87,-0.06,0,0,0,0,1,1,0,0,1,2,0.119082,0.08786,0.159588,0.149625,0.063093,0.069846,0.040794,0.087881,0.681286,0.331014,0,1.308169,0.055364,0,0,0,1.510839,0,0.303571,-1.13313,0,0,0
2,0,2,0,3,0,1.635,-0.149,2.272,-1.048,1,1,0,0,1,0,0,0,0,1,0.074894,0.031846,0.250297,0.145799,0.0252,0.068769,0.043897,0.039294,0.476409,0.137162,0,0,1.062617,0,1.650485,0,0.410088,0,0.544628,-0.375,0,0,0
2,0,2,0,4,0,3.59,-0.327,3.192,-0.595,0,0,0,0,1,0,1,2,0,1,0.415683,0.472873,0.276469,0.320646,0.350097,0.117265,0.303786,0.404036,1.562515,1.263757,0.386406,0,0.453658,0.095761,1.904799,0,0.270583,0.154441,2.823377,-0.041667,0,0,0
