mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,1,0,-3,1.417,-0.962,0.463,-1.097,0,1,0,1,0,1,0,0,1,0,0.312991,0.178807,0.174812,0.34341,0.100417,0.239632,0.108409,0.229205,1.244424,0.546592,0.499518,0,0.126235,0.691452,0.032962,0,0.451178,0.883688,0.10625,-0.540341,0,0,1
0,0,0,0,0,0,1.626,-3.249,3.696,-3.13,0,0,0,2,1,0,0,0,1,2,1.289548,1.047646,1.234333,1.295303,0.478725,0.426526,0.433735,0.851359,4.756901,2.036758,1.420375,0,0.013238,1.969644,0.464212,0.117649,0.227707,0.233333,1.593353,-0.770833,0,0,0
2,1,1,0,2,0,3.701,-3.632,4.377,-2.273,0,0,0,0,0,0,0,1,0,0,0.930348,1.046752,0.438183,0.79309,1.242351,0.382791,0.634853,1.130136,2.371202,2.643516,0.199075,0.351298,0.13069,0.444354,1.65177,0.206018,0.635524,0,0.767609,-0.21756,0,0,0
0,1,0,1,0,-3,0.045,-1.951,0.023,-1.291,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.021928,0,0.72434,0,0.151416,0.017978,0,0.287435,0,-0.3125,0,0,0
2,1,0,1,0,-2,0.946,-3.104,0.876,-0.955,1,1,0,1,0,1,0,1,1,0,0.089899,0.134904,0.060233,0.131424,0.060431,0.030626,0.029603,0.198324,0.394842,0.562088,0.007333,0,0,1.751283,0.431013,0,0.526824,0.058038,0.695833,-0.28869,0,0,0
0,2,0,2,2,-2,2.887,-5.532,1.908,-3.941,0,0,0,0,0,0,0,2,0,2,1.19329,0.899218,1.02875,1.111622,0.382362,0.750889,0.393165,0.755553,5.160107,1.467035,1.54199,0.947382,0.554786,0.67489,0.283638,0.031326,1.408749,0.371561,0.510669,-0.104167,0,0,1
1,2,1,2,2,-3,3.026,-2.222,2.628,-9.954,1,0,1,2,0,1,1,1,2,1,0.772853,0.687955,0.792836,0.833869,0.663295,0.32904,0.330448,0.83676,2.881684,1.979832,0.327043,0.361497,1.154411,1.660415,0.621351,0.322339,1.031073,1.08838,0.761364,-0.520833,0,0,0
0,1,0,1,0,-3,1.572,-2.539,1.515,-11.106,0,0,0,1,0,0,0,0,1,0,0.987158,1.093835,0.597866,0.864288,0.618957,0.426667,0.572852,1.028131,3.797887,2.524381,0.793927,1.071371,1.532642,1.739362,0.398997,0.441082,0.349475,0.00355,0.448864,-0.59375,0,0,0
2,1,0,1,1,-3,5.345,-1.048,3.562,-4.85,1,1,1,1,0,0,0,1,1,2,0.818271,1.033706,0.686531,0.700768,0.938127,0.342309,0.39617,1.099761,3.071904,2.80602,0.571397,1.702643,0.589296,0.48527,0,0.872827,0.722659,0.551122,0.447706,-0.646635,0,0,0
1,1,1,1,3,-3,5.467,-5.115,7.697,-6.874,1,1,0,1,1,0,1,1,1,1,1.695707,1.025499,1.587479,1.664671,0.656638,1.350444,0.632048,1.161869,8.035418,2.621749,0.84554,0.649568,0.445881,3.527316,1.471655,0.150833,1.405685,2.289576,2.752307,-2.59375,0,0,2
0,0,0,0,0,0,1.998,-1.87,1.063,-7.413,0,0,0,0,0,0,0,0,0,0,0.594551,0.576166,0.423122,0.540144,0.54047,0.351664,0.251234,0.725964,2.570128,1.703143,0.365673,0.221472,1.532126,0.056755,0.025352,0.345801,0.659975,1.042132,0,-0.171032,0,0,0
0,0,0,0,0,0,1.998,-1.87,1.063,-2.108,0,0,0,0,0,0,0,0,0,0,0.594551,0.576166,0.423122,0.540144,0.54047,0.351664,0.251234,0.725964,2.570128,1.703143,0.154998,0.221472,0.636203,0.056755,0.025352,0.117649,0.659975,1.042132,0,-0.171032,0,0,0
0,1,1,1,3,-2,3.053,-2.518,3.221,-3.109,0,1,0,1,0,0,0,1,1,3,0.881872,0.664242,0.7144,0.836124,0.934673,0.478613,0.3332,1.39192,2.83695,2.321661,1.031482,0.199245,0.58217,1.663601,0.479584,0,2.156452,0.535101,0.246193,-0.383333,0,0,0
2,3,2,2,1,-4,1.555,-8.511,2.824,-5.285,1,1,1,0,0,0,0,0,1,0,1.197398,0.951698,0.888902,1.006999,0.585622,1.254275,0.545827,0.593958,3.767795,1.827542,1.098865,0.616911,0.196269,2.703261,0.308772,2.177889,1.271449,0,0.579837,-0.958333,0,0,0
2,3,2,2,1,-4,1.555,-8.511,2.824,-3.125,1,1,1,0,0,0,0,0,1,0,1.197398,0.951698,0.888902,1.006999,0.585622,1.254275,0.545827,0.593958,3.767795,1.827542,1.098865,0.616911,0.196269,1.262133,0.308772,1.97221,1.271449,0,0.579837,-0.958333,0,0,0
1,0,1,0,0,0,0.806,-0.841,1.056,-5.699,0,0,0,0,0,0,0,0,0,0,0.495598,0.419187,0.211175,0.474866,0.247514,0.245582,0.22613,0.425024,1.760711,0.885147,0.337376,0.195644,0.547161,2.39245,0,0.1837,0.45339,0,1.094178,0,0,0,0
1,0,1,0,0,0,0.806,-0.841,1.056,-3.426,0,0,0,0,0,0,0,0,0,0,0.495598,0.419187,0.211175,0.474866,0.247514,0.245582,0.22613,0.425024,1.760711,0.885147,0.337376,0.195644,0.001072,1.133643,0,0,0.45339,0,1.094178,0,0,0,0
1,0,0,0,0,0,0.768,-0.457,3.108,-0.82,0,0,0,0,0,0,0,0,0,0,0.064326,0.131815,0.130901,0.066815,0.221683,0.026756,0.061904,0.062405,0.380331,0.445594,0,0,0,3.889006,2.295096,0.164375,0,1.337519,0.292857,-0.041667,0,0,0
1,0,0,0,0,0,0.768,-0.457,3.036,-0.82,0,0,0,0,0,0,0,0,0,0,0.064326,0.131815,0.130901,0.066815,0.221683,0.026756,0.061904,0.062405,0.380331,0.445594,0,0,0,1.938444,2.295096,0.164375,0,1.337519,0.292857,-0.041667,0,0,0
1,1,0,1,0,-3,0.986,-2.663,0.641,-1.891,0,0,0,1,0,0,0,0,1,0,0.579564,0.596901,0.623563,0.731288,0.230147,0.331845,0.386501,0.568294,2.661637,0.961697,0.557505,0.434954,0.088092,2.386281,0,0,0.16103,0.654039,0.693213,-1.20928,0,0,2
3,1,1,1,5,0,1.252,-2.813,3.07,-9.871,0,0,0,0,3,0,0,1,1,3,0.673288,0.80573,0.334351,0.542489,0.687515,0.299637,0.382269,0.889041,2.427735,1.798233,0.228433,0.187693,0.677816,7.761393,2.564453,4.920982,0.997459,0.25049,1.118334,-0.135417,0,0,0
1,2,1,1,0,-2,1.463,-2.244,1.288,-0.902,0,0,0,0,0,0,0,0,0,0,0.127693,0.401486,0.103301,0.104199,0.771639,0.054919,0.171314,0.247957,0.597653,1.078198,0,0,0,0,0.124182,1.807067,0.725166,0.527242,0.229167,-0.350198,2,0,0
1,1,0,0,0,0,2.258,-3.878,2.038,-5.623,1,1,1,1,0,1,1,0,1,1,0.929786,0.693123,0.632181,0.616703,1.159428,0.575385,0.342075,1.050885,3.209692,2.053123,1.54108,0.476758,0.983141,1.129767,1.591091,0.114686,1.798432,0.074478,0.804167,-0.375801,0,0,1
5,1,3,1,7,-4,3.016,-5.74,1.871,-7.224,0,2,0,0,1,0,1,1,0,2,1.385215,0.611927,1.851202,1.084951,0.41777,1.161104,0.330929,0.61575,5.560747,1.986221,1.105667,0.061206,1.949778,0.758523,1.061996,0.150833,0.876063,1.302833,1.862163,-1.053365,0,0,3
5,1,3,1,7,-4,3.016,-5.74,1.871,-8.354,0,2,0,0,1,0,1,1,0,2,1.385215,0.611927,1.851202,1.084951,0.41777,1.161104,0.330929,0.61575,5.560747,1.986221,1.372432,0.061206,1.949778,0.758523,1.061996,2.041173,0.876063,1.302833,1.862163,-1.053365,0,0,3
2,1,2,1,3,-2,3.464,-2.567,3.787,-8.501,0,1,1,0,1,0,0,1,1,1,1.35097,0.701562,1.090293,1.152706,0.485663,0.716438,0.410033,1.316417,5.007446,2.21582,1.18164,0.645479,4.090011,0,0.777965,1.408595,1.574876,0.496508,1.819178,-0.364583,0,0,0
1,0,1,0,3,0,3.57,-3.095,7.191,-5.182,0,2,0,1,1,1,1,1,1,1,1.100965,0.733609,0.923422,1.038614,0.492532,0.452269,0.386459,0.730235,4.603633,1.851734,0.181807,0.663823,2.453995,1.707023,2.586591,0.597421,0.3618,0.010065,0.991815,-0.9375,0,0,0
1,2,0,2,0,-5,1.695,-4.671,4.693,-6.381,0,0,0,0,0,0,0,0,0,0,1.189999,0.376584,1.506139,1.084103,0.275431,0.962617,0.374779,0.285223,4.585347,0.602261,1.266651,0.637364,1.334958,0.328672,0.934383,0.442294,1.416577,0,0.41994,-1.760417,0,0,1
1,2,0,2,0,-5,1.695,-4.671,4.693,-4.479,0,0,0,0,0,0,0,0,0,0,1.189999,0.376584,1.506139,1.084103,0.275431,0.962617,0.374779,0.285223,4.585347,0.602261,1.266651,0.637364,0.999373,0.328672,0.934383,0.442294,0.638266,0,0.41994,-1.760417,0,0,1
0,0,0,0,0,0,0.637,-1.792,1.483,-4.334,0,1,0,0,1,0,0,0,0,1,0.704718,0.34745,0.699018,0.773046,0.168801,0.345583,0.289234,0.303459,2.368792,0.703271,0,0,1.630345,0.809838,0,1.12197,2.146988,0,0.278869,-0.479167,0,0,0
0,0,0,0,0,0,0.637,-1.792,1.483,-2.105,0,1,0,0,1,0,0,0,0,1,0.704718,0.34745,0.699018,0.773046,0.168801,0.345583,0.289234,0.303459,2.368792,0.703271,0,0,0.300137,0.809838,0,0,2.146988,0,0.278869,-0.479167,0,0,0
0,2,0,2,0,-3,1.261,-4.42,1.012,-2.487,0,0,0,1,0,1,0,1,1,0,0.645977,0.562487,0.736715,0.548445,0.36977,0.583049,0.223963,0.891267,3.269126,1.795765,0.366169,0.30531,0.095456,0.184058,0.242993,0.599037,1.06582,1.165572,0.83125,-0.59375,0,0,1
0,0,0,0,0,0,4.251,-3.146,5.356,-3.523,0,0,0,0,0,0,0,0,0,2,0.892957,0.637602,0.601705,0.689381,0.42276,0.395454,0.268222,0.820552,2.629179,1.655366,0.313564,2.452122,0.988884,4.173878,0.811976,0.542045,0.587751,2.65899,1.176786,-0.69567,0,0,0
0,0,0,0,0,0,4.251,-3.146,5.356,-2.849,0,0,0,0,0,0,0,0,0,2,0.892957,0.637602,0.601705,0.689381,0.42276,0.395454,0.268222,0.820552,2.629179,1.655366,0.313564,2.452122,0.988884,2.350787,0.811976,0.542045,0.587751,2.65899,1.176786,-0.69567,0,0,0
0,2,0,2,0,-2,0.397,-0.997,1.611,0,0,1,0,1,0,0,0,0,2,0,0.089653,0.159967,0.115767,0.082364,0.177203,0.059477,0.084486,0.303206,0.479054,0.661761,0.104509,0.036221,0,3.043485,0,0,0,0,0,-0.445833,0,0,0
0,1,0,3,0,-11,2.167,-6.539,1.904,-6.777,1,1,1,0,0,0,0,0,2,0,1.964889,0.848472,1.368562,1.725847,0.993456,1.376026,0.479723,1.541643,4.949601,2.753207,1.469923,0.752509,3.293,0.660393,0.386548,0.573215,1.838064,0.598977,0.041667,-2.202261,0,0,1
0,2,0,1,0,-3,2.428,-2.711,1.668,-3.516,0,2,0,1,0,1,0,0,1,1,0.907955,0.936378,0.469555,0.852619,0.542719,0.543197,0.606392,0.930848,3.416196,2.231253,0.602798,0.169779,0,0.897309,0.499826,0,0.439222,1.804899,1.244048,-0.540949,0,0,1
1,1,0,1,0,-3,2.789,-3.401,7.179,-2.617,1,0,1,1,0,2,0,0,2,1,0.322907,0.594618,0.296601,0.377586,0.306673,0.207486,0.29165,0.520903,1.660467,1.154923,0.428668,0.778897,1.027488,2.188701,2.822142,0.077425,0.497202,0,1.061607,-0.797917,0,0,0
2,1,1,2,1,-4,3.053,-4.255,1.667,-4.593,1,0,0,1,0,0,0,0,1,0,1.416788,0.890273,1.152524,1.282932,0.44589,0.998289,0.479478,0.99221,4.960153,2.05151,0.947357,0.276527,1.356972,1.778193,0.442774,0.118897,0.735852,0.491505,1.65916,-1.875,0,0,2
0,1,0,1,0,-3,0.729,-0.47,2.607,-1.178,0,0,0,1,0,0,0,0,1,0,0.203686,0.217276,0.148492,0.176876,0.381282,0.074309,0.066794,0.413705,0.607841,1.017561,0.012849,0.970901,0.900951,1.68625,0,0,0.091411,0.283685,0,-0.34375,0,0,0
1,1,0,1,1,-2,4.71,-4.008,7.555,-2.08,0,0,0,1,0,0,0,0,1,1,1.483877,0.790654,1.252994,1.066777,0.73881,0.567408,0.435424,0.843228,4.852162,1.884802,1.07564,1.112543,1.432675,1.483684,1.288543,0.351943,2.033645,0.151957,0.152083,-2.480051,0,0,1
0,2,0,2,0,-7,2.118,-5.028,2.273,-10.273,0,0,1,2,0,1,0,0,2,0,1.60954,0.752932,0.791085,1.706677,0.298113,0.715991,0.374129,1.271809,4.649814,2.07386,1.134688,1.483622,1.939235,1.834139,0.279532,0.506319,0.130435,0.688407,0.195833,-1.697917,0,0,0
0,2,0,1,2,-3,4.11,-2.533,1.894,-7.811,0,0,0,1,1,0,0,1,1,1,1.1058,1.169501,0.835476,0.950034,0.846173,0.394852,0.602939,1.068468,3.867961,2.84527,1.100218,1.692211,2.686825,2.283224,0.275509,0.023358,0.108124,0.166457,0.57652,-1.30303,0,0,0
2,1,0,1,0,-8,4.4,-3.932,2.421,-6.699,2,1,0,3,0,0,0,1,3,2,1.191092,1.33788,0.907491,1.070041,1.095578,0.615625,0.565702,1.566846,4.532491,4.205216,1.427908,0.67454,2.418307,1.034388,0,0.412245,0.50344,0.748974,0.965179,-1.281384,0,0,1
1,0,0,0,0,0,2.208,-1.298,0.871,-14.251,1,1,0,0,0,0,0,1,1,2,1.130266,0.63842,0.997523,0.943021,0.366974,0.428913,0.463233,0.77124,4.216095,1.272299,1.088267,0.219972,5.326932,0.366281,0.267867,1.44186,0.568439,1.213833,1.091428,-0.79678,0,0,1
1,1,0,1,0,-1,0.969,-3.074,1.521,-6.146,1,1,0,0,0,0,0,1,1,1,0.596646,0.517745,0.726618,0.608593,0.366481,0.39867,0.303498,0.693959,2.641191,1.143492,0.23901,0.179352,2.000461,0.218432,0.358048,0.034999,2.625483,0.259176,0.270833,-0.347917,0,0,0
2,4,2,4,8,-12,3.289,-9.552,3.249,-13.38,4,2,4,6,2,4,0,2,4,2,0.962478,1.166348,0.963825,0.920994,1.465344,0.499506,0.744913,1.642562,3.746975,3.660535,2.432551,0.167143,4.91443,0.109667,1.442431,0.530752,1.083657,1.920296,2.376786,-2.666667,0,0,0
0,1,0,0,1,0,1.33,-0.085,2.007,-0.956,0,1,0,0,0,0,0,1,0,1,0.325582,0.354924,0.134341,0.254164,0.310713,0.156151,0.148191,0.588718,0.67548,1.356525,0.247901,1.882664,0.167163,0.529695,0.07848,0,0.752007,0,0.041667,-0.381731,0,0,0
1,1,1,0,1,0,0.756,-0.403,0,-14.478,0,0,0,0,1,0,0,1,0,1,0.396254,0.037269,0.030043,0.203525,0.005684,0.062376,0.027944,0.037624,0.567846,0.039802,0.387125,0.002383,2.831987,0.277977,0,1.12197,0,0,0,0,0,0,0
1,1,1,0,1,0,0.756,-0.403,0,-12.249,0,0,0,0,1,0,0,1,0,1,0.396254,0.037269,0.030043,0.203525,0.005684,0.062376,0.027944,0.037624,0.567846,0.039802,0.387125,0.002383,1.501779,0.277977,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0.759,-1.236,0.131,-2.473,1,0,1,1,0,1,0,1,1,1,0.278793,0.106085,0.285452,0.287391,0.069689,0.249916,0.072704,0.101515,1.474234,0.296986,0.183468,0.293111,0.279964,1.163496,0,0,0,0,0.125,-0.354167,0,0,1
0,2,0,3,0,-4,0.765,-5.735,2.537,-4.504,1,1,0,3,0,0,0,0,3,0,1.742551,0.630496,1.39863,1.175383,0.380421,0.918399,0.43728,0.735134,5.314273,1.468606,1.374385,0,1.419084,3.697087,0.348808,0.117649,3.099221,0,0.578125,-2.181503,0,0,0
1,2,0,2,0,-6,4.537,-3.68,0.889,-6.986,2,0,1,1,0,2,0,0,2,1,0.452397,0.4841,0.575477,0.442678,0.581879,0.190801,0.18234,1.008772,2.183117,2.115885,0.549437,0,2.780628,0.587561,0.578082,1.762313,0.73424,0.353657,0,-1.266631,0,0,0
1,2,1,2,0,-4,2.036,-4.328,1.399,-6.779,2,2,1,2,0,1,1,0,2,0,1.199909,0.456504,0.497592,0.748549,0.359337,0.466827,0.252833,0.679876,3.043727,1.415963,2.132129,0.161361,1.873106,0.377478,0.262397,0.430809,0.255519,0.166457,1.067039,-0.465774,0,0,1
2,1,1,1,3,0,2.758,-1.922,3.659,-1.436,0,0,0,0,1,0,0,0,0,3,0.335714,0.307184,0.265265,0.329078,0.230079,0.183503,0.329833,0.320406,1.73507,0.777798,0.55745,0.312187,0.653374,0.073183,0.985228,0.364284,0.442297,0.331603,2.43466,-0.305047,0,0,0
1,0,0,0,0,0,4.671,-0.659,5.4,-3.723,0,0,0,0,0,0,0,0,0,0,0.778922,0.943409,0.526766,0.718688,1.185292,0.44383,0.371171,1.070997,2.854168,2.545593,0.151728,0.405873,0.262505,2.098752,1.704108,0.076765,0.533564,1.960158,0.5625,0,0,0,0
3,2,1,2,3,-6,6.375,-5.921,3.607,-2.902,1,2,1,2,1,2,1,3,2,2,1.253075,0.803489,0.747563,0.963282,0.658189,0.374563,0.467086,1.063994,3.797503,2.237318,2.266423,0.265763,1.196024,1.427201,0.377787,0.322339,1.146579,0.883688,3.44189,-1.542614,0,0,1
0,1,0,1,0,-3,1.478,-2.441,1.338,-5.112,1,0,1,1,0,1,0,0,1,0,0.271564,0.182114,0.286752,0.282736,0.135247,0.131544,0.161488,0.310102,1.268399,0.540505,0.148015,0.227418,0.801181,1.833857,0.643671,0.256621,0.41569,0.055878,0.014701,-1.961746,0,0,0
1,4,0,4,0,-5,0.386,-3.158,0.533,-5.864,0,1,0,1,0,0,0,1,3,1,0.169284,0.220754,0.111724,0.21285,0.126337,0.082602,0.046152,0.404229,0.693639,0.788306,0.243998,1.482058,1.596746,0.206878,0.014778,1.428925,0.310829,0.294866,0.60625,-0.625,0,0,0
0,0,0,0,0,0,0.314,-0.096,0.227,-2.071,0,0,0,0,0,0,0,0,0,0,0.176294,0.150778,0.261415,0.192591,0.082798,0.048799,0.049309,0.133623,0.816699,0.493221,0,1.1091,0.349458,0.053112,0,0,0.778312,0,0,-0.466667,0,0,0
0,0,0,0,0,0,0.314,-0.096,0.227,-0.169,0,0,0,0,0,0,0,0,0,0,0.176294,0.150778,0.261415,0.192591,0.082798,0.048799,0.049309,0.133623,0.816699,0.493221,0,1.1091,0.013872,0.053112,0,0,0,0,0,-0.466667,0,0,0
0,2,0,2,0,-4,1.447,-4.37,3.488,-2.663,0,0,0,1,0,0,1,0,1,0,0.792944,0.834852,0.475933,0.743639,0.513773,0.420691,0.427551,0.959163,2.776257,1.931718,1.279317,2.157285,0.088796,3.377216,0.240484,1.570614,0.081348,0.166457,0.277819,-0.725198,0,0,1
2,0,3,0,1,0,2.981,-2.172,6.484,-6.974,0,1,0,0,1,0,0,1,0,1,0.600053,0.768927,0.425211,0.532562,0.551184,0.470983,0.312857,0.751554,2.640358,1.910373,0.328899,0,1.239388,0.106902,2.266996,2.15096,1.272112,2.36266,1.560053,-0.174375,0,0,0
0,1,0,0,0,-1,0.933,-0.672,0,-0.537,0,0,0,0,0,0,0,0,0,0,0.214252,0.175758,0.137221,0.208737,0.126831,0.160292,0.099102,0.161561,1.339748,0.386812,0.152255,0.182369,0,0.29573,0,0.055618,0.590887,0,0.0625,-0.166667,0,0,0
2,2,2,2,4,-5,3.96,-3.342,3.089,-4.602,1,2,1,4,0,3,0,0,4,0,1.126513,0.901795,1.351589,1.088795,0.815698,0.651423,0.718678,0.567809,5.045599,1.961811,0.241682,0.220347,0.591621,0.316365,0.808753,0.834288,2.930324,0.323722,1.722689,-0.6875,0,0,1
0,0,0,0,0,0,0.449,0,1.379,0,0,0,0,0,0,0,0,0,0,0,0.042193,0.156387,0.044403,0.029056,0.193153,0.012127,0.053737,0.140675,0.17188,0.399615,0,0,0,1.797803,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.449,0,1.379,0,0,0,0,0,0,0,0,0,0,0,0.042193,0.156387,0.044403,0.029056,0.193153,0.012127,0.053737,0.140675,0.17188,0.399615,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,1,24,0,5.879,-0.582,7.827,-1.358,0,0,0,0,0,0,0,0,0,0,1.333551,2.193009,0.214441,0.700906,1.772727,0.498073,2.024247,1.707184,2.975482,4.912292,0.224299,1.857196,0.43639,0.591272,0.71181,0.961013,1.590187,1.338219,2.473345,-0.267361,0,0,0
3,3,0,3,0,-3,2.836,-3.122,2.175,-3.833,1,0,1,1,0,1,0,0,2,1,0.624369,0.566295,0.744124,0.609406,0.438856,0.282657,0.277081,0.559005,2.693339,1.556387,0.363167,1.631624,1.641039,0.268757,0.916622,0.19057,0.92638,0.166457,2.290179,-2.657786,0,0,0
0,1,1,1,0,-2,1.948,-3.884,3.862,-5.391,0,0,0,0,0,0,0,0,1,1,0.584727,1.186735,0.410663,0.557104,0.775998,0.299132,0.475424,0.993127,2.333502,2.690525,2.120073,1.11524,0.683341,2.191957,1.558365,0.579565,1.295783,0,0.658387,-1.007242,0,0,1
0,1,1,1,0,-2,1.948,-3.884,3.862,-3.489,0,0,0,0,0,0,0,0,1,1,0.584727,1.186735,0.410663,0.557104,0.775998,0.299132,0.475424,0.993127,2.333502,2.690525,2.120073,1.11524,0.347756,2.191957,1.558365,0.579565,0.517471,0,0.658387,-1.007242,0,0,1
0,1,0,4,0,-9,0.304,-4.23,0.352,-4.1,0,0,1,0,0,0,0,0,1,0,2.333934,0.236005,1.308899,2.128035,0.116529,1.059731,0.260193,0.121224,3.891673,0.254058,0.951543,0,1.306746,6.939507,0,0.209608,0.402811,0,0,-0.6875,0,0,0
0,2,0,2,0,-5,0.309,-4.122,1.219,-2.164,1,2,1,2,0,1,0,0,2,0,0.487536,0.343781,0.529512,0.441866,0.262764,0.439002,0.173467,0.236576,1.865087,0.646322,0.144658,0.284623,0.973533,2.026946,0.125975,0.698842,0.018537,0,0.65,-1,0,0,0
0,1,0,1,3,-2,1.858,-2.66,2.436,-1.7,0,1,0,1,0,0,0,0,1,0,0.640854,0.698678,0.671818,0.701354,0.987243,0.319777,0.356531,0.803665,2.22194,1.845126,0.715772,0,0.270984,0.876231,1.460538,0.0907,0,0.478882,0.266369,-0.895833,0,0,0
0,2,0,1,0,-2,0,-3.799,0.399,-1.283,1,1,0,1,0,1,0,0,1,0,0.505715,0.195367,0.229887,0.5063,0.070019,0.217933,0.191867,0.107651,1.399877,0.191374,0.001061,0,0.13069,2.661783,0,0,0,0,0.058469,-0.425893,0,0,0
1,0,0,0,0,-1,1.426,-3.018,0.543,-11.817,1,2,0,0,2,0,1,2,0,2,0.708024,0.418073,0.450795,0.597756,0.273086,0.561377,0.391568,0.555803,2.508435,0.942718,1.458138,0.396418,1.95743,0.063325,0.589349,0.241705,0.316404,0.362759,0.476042,-0.354167,0,0,1
1,0,0,0,0,-1,1.426,-3.018,0.543,-6.512,1,2,0,0,2,0,1,2,0,2,0.708024,0.418073,0.450795,0.597756,0.273086,0.561377,0.391568,0.555803,2.508435,0.942718,1.247463,0.396418,1.061508,0.063325,0.589349,0.013554,0.316404,0.362759,0.476042,-0.354167,0,0,1
3,1,1,1,2,-2,2.974,-2.471,5.471,-0.613,1,0,0,1,0,0,0,1,1,1,0.304417,0.798812,0.188616,0.323712,1.035224,0.129766,0.332585,0.740581,1.089499,2.348142,0.412691,0.071984,0.28424,1.973607,0,0,1.28419,0.605528,0.458123,-1.1875,2,0,1
1,2,0,2,0,-5,2.005,-5.861,2.977,-4.257,2,1,1,2,0,1,1,0,3,0,1.275907,0.969744,0.76932,1.028279,1.193494,0.530765,0.398098,1.472237,4.444887,3.240762,1.747055,0.558163,0.870943,1.970059,0.35482,0.320492,1.169207,0.625637,1.072095,-1.791667,0,0,0
2,2,2,2,6,-4,2.013,-4.759,2.479,-2.357,0,0,0,2,1,0,0,0,2,1,0.653088,0.368373,0.435553,0.57828,0.796712,0.579681,0.216708,0.504285,2.60152,1.313763,0.399419,0,0.026763,2.857002,1.003447,0.52063,0.257638,1.140068,1.864583,-1.925,0,0,2
2,1,1,1,0,-3,2.082,-3.035,1.802,-6.352,1,1,1,1,0,1,0,0,1,0,0.989142,0.572086,0.99374,1.053889,0.332599,0.471259,0.461782,0.868989,4.282074,1.406436,0.466165,1.049813,0.295312,0.733507,0.610139,0,0.735761,0.271222,1.143371,-1,0,0,0
2,1,0,2,1,-7,1.11,-5.665,2.653,-3.024,2,3,2,1,0,1,0,1,2,1,0.819994,0.642596,0.664691,0.816692,0.36176,0.876927,0.338751,0.594533,3.387671,1.216892,0.520741,1.321383,0.217637,2.360628,1.849008,1.434811,0.903754,1.995766,0.864583,-1.402778,0,0,1
0,1,0,1,0,-3,0.773,-1.951,0.133,-2.142,1,0,1,1,0,0,0,0,1,0,0.178849,0.073155,0.051246,0.082085,0.03823,0.051118,0.038021,0.123419,0.480388,0.149063,0.021928,0,0.859708,0,0,0.017978,0,0.518572,0.011364,-0.3125,0,0,0
2,0,1,0,0,-2,5.945,-2.338,5.053,-5.193,0,1,0,1,0,0,0,0,0,1,1.189563,1.680258,0.864019,1.160549,0.82205,0.547526,0.724011,1.219103,5.204015,3.386351,1.259834,4.349848,0.305754,2.458818,1.266019,0.323462,2.286349,0.962749,0.540692,-0.866064,0,0,0
1,2,0,2,0,-3,4.147,-1.975,1.035,-4.072,1,0,1,2,0,2,0,0,3,0,0.562254,0.83598,0.438327,0.545324,0.451616,0.300569,0.269621,0.819167,2.650152,1.979206,0.509828,0.811884,0.952112,0.732467,0.544831,0,0.044807,1.183945,0.400511,-1.55,0,0,0
2,2,1,2,0,-5,1.096,-4.19,1.346,-1.74,1,0,1,2,0,1,0,0,2,1,0.447616,0.34164,0.521074,0.396681,0.209553,0.358384,0.284863,0.270018,2.375574,0.817204,0.771054,0,0.071832,2.540905,0,0.284459,1.154171,0.558721,0.714719,-2.033036,0,0,1
1,1,0,0,0,0,2.366,-1.841,4.093,-11.731,0,0,0,0,0,0,0,0,0,0,1.186718,1.438104,0.861744,1.167378,0.942394,0.423151,0.659698,0.992334,4.321939,2.763623,0.556566,1.573801,1.938449,0.58091,1.174641,0.228152,1.257833,0,1.169524,-0.644203,0,0,0
1,1,1,0,3,-2,2.212,-3.363,4.131,-9.015,0,0,0,1,1,0,0,1,0,3,0.750193,0.606416,0.698387,0.750542,0.526899,0.497197,0.466392,0.523028,3.277701,1.354067,0.992485,0,0.476476,2.633256,2.126864,0.4046,0.143415,0.49806,1.622579,-1.134975,0,0,0
